http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000024,0.000639,0.000000,0.000687,0.000000,0.000000,0.201064
200,0.000023,0.000874,0.000000,0.000920,0.000000,0.031534,0.031595
200,0.000025,0.000848,0.000000,0.000906,0.000000,0.043592,0.043684
200,0.000027,0.001059,0.000000,0.001106,0.000000,0.044224,0.044319
200,0.000025,0.000849,0.000000,0.000902,0.000000,0.046692,0.046799
200,0.000030,0.001215,0.000000,0.001308,0.000000,0.047304,0.047394
200,0.000030,0.000875,0.000000,0.000926,0.000000,0.034001,0.034109
000,0.000025,0.000901,0.000000,0.000936,0.000000,0.000000,0.201243
200,0.000020,0.001281,0.000000,0.001354,0.000000,0.039591,0.039699
200,0.000026,0.001091,0.000000,0.001166,0.000000,0.035441,0.035531
000,0.000019,0.000870,0.000000,0.000932,0.000000,0.000000,0.200216
200,0.000024,0.001004,0.000000,0.001049,0.000000,0.052022,0.052107
000,0.000019,0.000849,0.000000,0.000899,0.000000,0.000000,0.200161
200,0.000023,0.000668,0.000000,0.000720,0.000000,0.038422,0.038527
200,0.000026,0.000950,0.000000,0.001023,0.000000,0.051298,0.051437
000,0.000031,0.001025,0.000000,0.001081,0.000000,0.000000,0.200362
200,0.000023,0.001379,0.000000,0.001459,0.000000,0.053406,0.053487
200,0.000026,0.001111,0.000000,0.001179,0.000000,0.047895,0.047961
200,0.000024,0.000986,0.000000,0.001054,0.000000,0.071279,0.071402
200,0.000023,0.001015,0.000000,0.001103,0.000000,0.070357,0.070446
200,0.000025,0.000838,0.000000,0.000910,0.000000,0.032712,0.032809
200,0.000025,0.000950,0.000000,0.001020,0.000000,0.042617,0.042707
200,0.000023,0.001109,0.000000,0.001152,0.000000,0.068099,0.068188
000,0.000020,0.001017,0.000000,0.001054,0.000000,0.000000,0.200469
200,0.000033,0.000826,0.000000,0.000899,0.000000,0.047574,0.047666
200,0.000026,0.000981,0.000000,0.001030,0.000000,0.052041,0.052122
200,0.000030,0.000847,0.000000,0.000914,0.000000,0.033027,0.033110
200,0.000032,0.000966,0.000000,0.001032,0.000000,0.050043,0.050122
200,0.000024,0.000993,0.000000,0.001054,0.000000,0.047664,0.047744
200,0.000029,0.000960,0.000000,0.001025,0.000000,0.045028,0.045106
200,0.000029,0.000736,0.000000,0.000797,0.000000,0.050248,0.050340
200,0.000023,0.001190,0.000000,0.001248,0.000000,0.045528,0.045611
000,0.000024,0.001032,0.000000,0.001088,0.000000,0.000000,0.200412
200,0.000032,0.001129,0.000000,0.001222,0.000000,0.095889,0.095983
200,0.000020,0.000820,0.000000,0.000880,0.000000,0.074819,0.074907
200,0.000024,0.001183,0.000000,0.001248,0.000000,0.045558,0.045672
200,0.000024,0.001341,0.000000,0.001424,0.000000,0.047651,0.047753
000,0.000053,0.001197,0.000000,0.001267,0.000000,0.000000,0.200725
200,0.000020,0.000864,0.000000,0.000913,0.000000,0.102651,0.102727
200,0.000024,0.001162,0.000000,0.001371,0.000000,0.093224,0.093303
000,0.000017,0.000995,0.000000,0.001058,0.000000,0.000000,0.200414
200,0.000023,0.000718,0.000000,0.000760,0.000000,0.052840,0.052947
200,0.000019,0.000695,0.000000,0.000751,0.000000,0.035271,0.035387
200,0.000022,0.001228,0.000000,0.001295,0.000000,0.036068,0.036143
000,0.000023,0.000870,0.000000,0.000915,0.000000,0.000000,0.200165
200,0.000018,0.000831,0.000000,0.000879,0.000000,0.048114,0.048190
000,0.000021,0.000852,0.000000,0.000934,0.000000,0.000000,0.200217
000,0.000024,0.000941,0.000000,0.000988,0.000000,0.000000,0.201258
200,0.000024,0.001682,0.000000,0.001740,0.000000,0.085709,0.085783
200,0.000026,0.000973,0.000000,0.001020,0.000000,0.055229,0.055316
200,0.000026,0.001211,0.000000,0.001269,0.000000,0.051351,0.051440
200,0.000031,0.001207,0.000000,0.001241,0.000000,0.059555,0.059693
200,0.000023,0.001138,0.000000,0.001248,0.000000,0.049376,0.049489
000,0.000024,0.000648,0.000000,0.000692,0.000000,0.000000,0.201039
200,0.000028,0.001174,0.000000,0.001215,0.000000,0.050246,0.050341
200,0.000023,0.000876,0.000000,0.000938,0.000000,0.052375,0.052605
000,0.000031,0.001191,0.000000,0.001245,0.000000,0.000000,0.200519
200,0.000020,0.000843,0.000000,0.000890,0.000000,0.057897,0.057994
200,0.000022,0.000797,0.000000,0.000858,0.000000,0.075779,0.075861
200,0.000020,0.001203,0.000000,0.001311,0.000000,0.047351,0.047430
000,0.000020,0.001068,0.000000,0.001132,0.000000,0.000000,0.200464
000,0.000071,0.001081,0.000000,0.001132,0.000000,0.000000,0.200521
200,0.000018,0.000562,0.000000,0.000623,0.000000,0.047359,0.047451
000,0.000024,0.001016,0.000000,0.001080,0.000000,0.000000,0.200482
000,0.000023,0.000807,0.000000,0.000856,0.000000,0.000000,0.201149
200,0.000029,0.000769,0.000000,0.000820,0.000000,0.050619,0.050728
200,0.000019,0.001058,0.000000,0.001129,0.000000,0.043998,0.044108
200,0.000024,0.000937,0.000000,0.001011,0.000000,0.062429,0.062518
200,0.000024,0.000883,0.000000,0.000944,0.000000,0.047205,0.047290
200,0.000030,0.000840,0.000000,0.000874,0.000000,0.041479,0.041608
200,0.000034,0.001091,0.000000,0.001139,0.000000,0.044647,0.044737
000,0.000022,0.000978,0.000000,0.001034,0.000000,0.000000,0.200254
200,0.000028,0.001054,0.000000,0.001105,0.000000,0.036838,0.036924
000,0.000021,0.001006,0.000000,0.001060,0.000000,0.000000,0.200406
200,0.000025,0.001027,0.000000,0.001089,0.000000,0.048815,0.048906
200,0.000024,0.001162,0.000000,0.001217,0.000000,0.041155,0.041267
200,0.000024,0.001189,0.000000,0.001225,0.000000,0.042525,0.042621
200,0.000022,0.000981,0.000000,0.001045,0.000000,0.048840,0.048923
000,0.000031,0.001003,0.000000,0.001091,0.000000,0.000000,0.200425
200,0.000020,0.000981,0.000000,0.001040,0.000000,0.051119,0.051234
000,0.000023,0.000839,0.000000,0.000897,0.000000,0.000000,0.200162
000,0.000029,0.000962,0.000000,0.001043,0.000000,0.000000,0.200375
200,0.000024,0.000970,0.000000,0.001048,0.000000,0.045315,0.045387
000,0.000020,0.000821,0.000000,0.000865,0.000000,0.000000,0.201121
200,0.000023,0.000808,0.000000,0.000840,0.000000,0.038161,0.038251
000,0.000033,0.000655,0.000000,0.000705,0.000000,0.000000,0.201070
200,0.000023,0.000726,0.000000,0.000787,0.000000,0.043279,0.043406
200,0.000022,0.000922,0.000000,0.000965,0.000000,0.034310,0.034384
000,0.000029,0.000879,0.000000,0.000921,0.000000,0.000000,0.200250
200,0.000024,0.000973,0.000000,0.001203,0.000000,0.038373,0.038489
000,0.000021,0.000852,0.000000,0.000903,0.000000,0.000000,0.200172
200,0.000024,0.001077,0.000000,0.001152,0.000000,0.058337,0.058415
200,0.000031,0.000753,0.000000,0.000789,0.000000,0.045618,0.045712
200,0.000023,0.001106,0.000000,0.001177,0.000000,0.045566,0.045665
000,0.000025,0.000875,0.000000,0.000927,0.000000,0.000000,0.200229
200,0.000030,0.000923,0.000000,0.000985,0.000000,0.041813,0.041909
000,0.000025,0.001015,0.000000,0.001075,0.000000,0.000000,0.200445
200,0.000033,0.001104,0.000000,0.001162,0.000000,0.054950,0.055066
200,0.000024,0.001001,0.000000,0.001054,0.000000,0.037791,0.037888
200,0.000034,0.001060,0.000000,0.001105,0.000000,0.037022,0.037151
200,0.000029,0.000904,0.000000,0.000965,0.000000,0.046434,0.046528
200,0.000032,0.001066,0.000000,0.001135,0.000000,0.041903,0.042014
200,0.000027,0.001155,0.000000,0.001233,0.000000,0.043742,0.043811
200,0.000025,0.000891,0.000000,0.000973,0.000000,0.035548,0.035663
200,0.000023,0.000974,0.000000,0.001033,0.000000,0.042406,0.042519
200,0.000025,0.000853,0.000000,0.000925,0.000000,0.041599,0.041691
200,0.000018,0.000931,0.000000,0.000993,0.000000,0.079003,0.079099
200,0.000040,0.000887,0.000000,0.000987,0.000000,0.034236,0.034339
200,0.000026,0.000929,0.000000,0.001001,0.000000,0.032973,0.033073
200,0.000031,0.001040,0.000000,0.001107,0.000000,0.077020,0.077094
200,0.000020,0.000930,0.000000,0.001022,0.000000,0.045785,0.045846
000,0.000028,0.000836,0.000000,0.000943,0.000000,0.000000,0.200215
000,0.000018,0.000784,0.000000,0.000821,0.000000,0.000000,0.200100
200,0.000020,0.000823,0.000000,0.000864,0.000000,0.039072,0.039150
200,0.000025,0.001342,0.000000,0.001400,0.000000,0.042846,0.042968
000,0.000024,0.000776,0.000000,0.000839,0.000000,0.000000,0.201120
200,0.000024,0.000812,0.000000,0.000854,0.000000,0.042764,0.042900
200,0.000028,0.000977,0.000000,0.001027,0.000000,0.046914,0.046971
200,0.000024,0.000842,0.000000,0.000954,0.000000,0.049132,0.049197
200,0.000034,0.000800,0.000000,0.000862,0.000000,0.044073,0.044201
000,0.000024,0.001126,0.000000,0.001213,0.000000,0.000000,0.200578
000,0.000025,0.000999,0.000000,0.001067,0.000000,0.000000,0.200411
000,0.000032,0.001059,0.000000,0.001110,0.000000,0.000000,0.200542
200,0.000026,0.001137,0.000000,0.001205,0.000000,0.049684,0.049769
200,0.000023,0.001152,0.000000,0.001227,0.000000,0.053575,0.053747
200,0.000024,0.000992,0.000000,0.001035,0.000000,0.042375,0.042503
200,0.000031,0.000881,0.000000,0.000938,0.000000,0.048090,0.048185
200,0.000024,0.000916,0.000000,0.000963,0.000000,0.034976,0.035068
200,0.000032,0.001053,0.000000,0.001107,0.000000,0.042893,0.042970
200,0.000027,0.000976,0.000000,0.001034,0.000000,0.036484,0.036579
200,0.000035,0.001078,0.000000,0.001169,0.000000,0.040046,0.040149
200,0.000028,0.000861,0.000000,0.000918,0.000000,0.039324,0.039404
000,0.000028,0.001200,0.000000,0.001260,0.000000,0.000000,0.200515
000,0.000023,0.000971,0.000000,0.001041,0.000000,0.000000,0.200382
000,0.000225,0.001384,0.000000,0.001450,0.000000,0.000000,0.200734
200,0.000030,0.000805,0.000000,0.000851,0.000000,0.066718,0.066793
200,0.000025,0.001126,0.000000,0.001206,0.000000,0.057455,0.057563
200,0.000025,0.000802,0.000000,0.000900,0.000000,0.052919,0.053026
000,0.000029,0.000882,0.000000,0.000939,0.000000,0.000000,0.200230
200,0.000033,0.000746,0.000000,0.000812,0.000000,0.035550,0.035644
000,0.000025,0.000881,0.000000,0.000935,0.000000,0.000000,0.200210
200,0.000027,0.001066,0.000000,0.001122,0.000000,0.041047,0.041132
200,0.000019,0.001107,0.000000,0.001174,0.000000,0.056333,0.056420
200,0.000019,0.000841,0.000000,0.000906,0.000000,0.038531,0.038651
200,0.000024,0.000828,0.000000,0.000896,0.000000,0.041663,0.041757
000,0.000026,0.000930,0.000000,0.001058,0.000000,0.000000,0.200312
200,0.000037,0.000940,0.000000,0.000998,0.000000,0.073656,0.073759
200,0.000025,0.001060,0.000000,0.001127,0.000000,0.043934,0.044043
200,0.000022,0.000888,0.000000,0.000960,0.000000,0.042539,0.042628
000,0.000019,0.000811,0.000000,0.000884,0.000000,0.000000,0.200139
200,0.000025,0.001228,0.000000,0.001270,0.000000,0.049888,0.049994
200,0.000025,0.000734,0.000000,0.000789,0.000000,0.038036,0.038137
200,0.000031,0.000947,0.000000,0.001029,0.000000,0.041502,0.041584
200,0.000022,0.000944,0.000000,0.000991,0.000000,0.097066,0.097180
200,0.000020,0.000931,0.000000,0.000988,0.000000,0.039266,0.039364
200,0.000020,0.000884,0.000000,0.000938,0.000000,0.042162,0.042282
200,0.000026,0.001017,0.000000,0.001074,0.000000,0.042684,0.042778
000,0.000024,0.000801,0.000000,0.000837,0.000000,0.000000,0.201116
200,0.000029,0.000923,0.000000,0.001007,0.000000,0.040472,0.040588
200,0.000027,0.001058,0.000000,0.001107,0.000000,0.032540,0.032622
000,0.000026,0.001088,0.000000,0.001160,0.000000,0.000000,0.200342
200,0.000020,0.000829,0.000000,0.000885,0.000000,0.045578,0.045684
200,0.000028,0.001069,0.000000,0.001130,0.000000,0.054683,0.054776
000,0.000023,0.000850,0.000000,0.000890,0.000000,0.000000,0.200168
000,0.000029,0.000943,0.000000,0.001008,0.000000,0.000000,0.200612
000,0.000027,0.000948,0.000000,0.001012,0.000000,0.000000,0.200295
200,0.000026,0.001208,0.000000,0.001283,0.000000,0.041298,0.041430
000,0.000028,0.001237,0.000000,0.001292,0.000000,0.000000,0.200706
000,0.000023,0.001139,0.000000,0.001199,0.000000,0.000000,0.200574
200,0.000030,0.001039,0.000000,0.001126,0.000000,0.050012,0.050116
200,0.000019,0.000968,0.000000,0.001095,0.000000,0.039751,0.039841
200,0.000020,0.000856,0.000000,0.000967,0.000000,0.082133,0.082228
200,0.000024,0.001018,0.000000,0.001050,0.000000,0.043726,0.043816
200,0.000060,0.000960,0.000000,0.001021,0.000000,0.037962,0.038057
200,0.000025,0.001020,0.000000,0.001056,0.000000,0.042538,0.042646
000,0.000023,0.000850,0.000000,0.000908,0.000000,0.000000,0.200181
200,0.000025,0.001149,0.000000,0.001228,0.000000,0.036689,0.036804
200,0.000026,0.000768,0.000000,0.000822,0.000000,0.052429,0.052556
200,0.000024,0.000907,0.000000,0.000977,0.000000,0.038922,0.039005
000,0.000021,0.000922,0.000000,0.000986,0.000000,0.000000,0.200293
200,0.000028,0.000956,0.000000,0.001018,0.000000,0.066779,0.066864
000,0.000022,0.001283,0.000000,0.001353,0.000000,0.000000,0.200727
200,0.000029,0.000912,0.000000,0.000981,0.000000,0.055784,0.055880
200,0.000024,0.000752,0.000000,0.000804,0.000000,0.034479,0.034578
000,0.000025,0.001604,0.000000,0.001659,0.000000,0.000000,0.200982
000,0.000030,0.001004,0.000000,0.001070,0.000000,0.000000,0.200412
200,0.000024,0.000776,0.000000,0.000842,0.000000,0.041073,0.041162
200,0.000028,0.000921,0.000000,0.000975,0.000000,0.045361,0.045452
200,0.000021,0.000830,0.000000,0.000893,0.000000,0.037833,0.037914
200,0.000031,0.001069,0.000000,0.001194,0.000000,0.050080,0.050182
200,0.000035,0.000818,0.000000,0.000871,0.000000,0.077465,0.077553
000,0.000034,0.000912,0.000000,0.000969,0.000000,0.000000,0.200258
000,0.000028,0.000992,0.000000,0.001048,0.000000,0.000000,0.200324
200,0.000027,0.000806,0.000000,0.000849,0.000000,0.044372,0.044480
200,0.000032,0.000959,0.000000,0.001012,0.000000,0.043049,0.043566
000,0.000033,0.000887,0.000000,0.000931,0.000000,0.000000,0.200062
200,0.000023,0.000925,0.000000,0.001021,0.000000,0.043156,0.043235
200,0.000021,0.000942,0.000000,0.001012,0.000000,0.044214,0.044312
000,0.000024,0.000972,0.000000,0.001036,0.000000,0.000000,0.200347
000,0.000022,0.001077,0.000000,0.001128,0.000000,0.000000,0.200492
000,0.000023,0.000988,0.000000,0.001064,0.000000,0.000000,0.200326
200,0.000023,0.001155,0.000000,0.001212,0.000000,0.085979,0.086323
200,0.000035,0.001162,0.000000,0.001213,0.000000,0.088762,0.088860
000,0.000031,0.001169,0.000000,0.001247,0.000000,0.000000,0.200641
000,0.000025,0.000886,0.000000,0.000951,0.000000,0.000000,0.200217
000,0.000037,0.000795,0.000000,0.000910,0.000000,0.000000,0.200184
200,0.000023,0.001626,0.000000,0.001673,0.000000,0.038630,0.038732
000,0.000026,0.000889,0.000000,0.000928,0.000000,0.000000,0.200186
000,0.000023,0.001006,0.000000,0.001093,0.000000,0.000000,0.200429
200,0.000018,0.001078,0.000000,0.001124,0.000000,0.044943,0.045019
200,0.000019,0.000835,0.000000,0.000879,0.000000,0.054132,0.054202
200,0.000020,0.000800,0.000000,0.000846,0.000000,0.045539,0.045630
200,0.000023,0.000879,0.000000,0.000927,0.000000,0.046325,0.046392
200,0.000025,0.000681,0.000000,0.000720,0.000000,0.049225,0.049302
200,0.000022,0.000645,0.000000,0.000690,0.000000,0.043099,0.043173
000,0.000022,0.001035,0.000000,0.001074,0.000000,0.000000,0.200394
000,0.000023,0.001085,0.000000,0.001178,0.000000,0.000000,0.200543
200,0.000024,0.001009,0.000000,0.001069,0.000000,0.046626,0.046729
200,0.000024,0.000812,0.000000,0.000872,0.000000,0.042244,0.042335
000,0.000024,0.000841,0.000000,0.000881,0.000000,0.000000,0.200164
200,0.000029,0.001207,0.000000,0.001246,0.000000,0.048106,0.048193
200,0.000025,0.001554,0.000000,0.001622,0.000000,0.037226,0.037317
200,0.000022,0.000846,0.000000,0.000904,0.000000,0.045159,0.045219
200,0.000033,0.001240,0.000000,0.001322,0.000000,0.044239,0.044310
000,0.000029,0.000981,0.000000,0.001047,0.000000,0.000000,0.200384
000,0.000027,0.000894,0.000000,0.000946,0.000000,0.000000,0.201206
200,0.000023,0.000710,0.000000,0.000762,0.000000,0.052644,0.052733
000,0.000024,0.001287,0.000000,0.001377,0.000000,0.000000,0.200744
000,0.000023,0.001025,0.000000,0.001103,0.000000,0.000000,0.200522
000,0.000024,0.000984,0.000000,0.001058,0.000000,0.000000,0.200395
200,0.000033,0.000861,0.000000,0.000917,0.000000,0.054508,0.054669
200,0.000020,0.001274,0.000000,0.001325,0.000000,0.048415,0.048513
000,0.000025,0.001148,0.000000,0.001195,0.000000,0.000000,0.200303
200,0.000031,0.001076,0.000000,0.001138,0.000000,0.049570,0.049664
200,0.000023,0.000848,0.000000,0.000911,0.000000,0.038016,0.038111
200,0.000026,0.000953,0.000000,0.001021,0.000000,0.088422,0.088572
200,0.000027,0.001099,0.000000,0.001173,0.000000,0.050316,0.050438
200,0.000025,0.001369,0.000000,0.001438,0.000000,0.047068,0.047175
000,0.000032,0.000905,0.000000,0.000969,0.000000,0.000000,0.200740
200,0.000034,0.001103,0.000000,0.001203,0.000000,0.047246,0.047347
200,0.000032,0.001084,0.000000,0.001170,0.000000,0.071970,0.072093
200,0.000063,0.000992,0.000000,0.001107,0.000000,0.038948,0.039041
200,0.000028,0.000832,0.000000,0.000953,0.000000,0.077075,0.077461
200,0.000024,0.001214,0.000000,0.001259,0.000000,0.046849,0.046953
000,0.000023,0.000706,0.000000,0.000765,0.000000,0.000000,0.200288
200,0.000030,0.001066,0.000000,0.001131,0.000000,0.043379,0.043473
000,0.000032,0.000874,0.000000,0.000941,0.000000,0.000000,0.200222
000,0.000024,0.000787,0.000000,0.000832,0.000000,0.000000,0.200113
200,0.000027,0.000831,0.000000,0.000892,0.000000,0.039823,0.039906
200,0.000031,0.000932,0.000000,0.000980,0.000000,0.033132,0.033225
000,0.000025,0.000927,0.000000,0.000979,0.000000,0.000000,0.201268
200,0.000026,0.000639,0.000000,0.000694,0.000000,0.043184,0.043318
000,0.000031,0.000869,0.000000,0.000928,0.000000,0.000000,0.200206
200,0.000023,0.001059,0.000000,0.001125,0.000000,0.041677,0.041770
200,0.000026,0.001356,0.000000,0.001437,0.000000,0.046508,0.046605
200,0.000024,0.000927,0.000000,0.000984,0.000000,0.039350,0.039439
200,0.000021,0.001142,0.000000,0.001240,0.000000,0.051051,0.051146
200,0.000023,0.001099,0.000000,0.001171,0.000000,0.038899,0.038990
200,0.000020,0.000936,0.000000,0.001007,0.000000,0.035580,0.035681
200,0.000024,0.001431,0.000000,0.001506,0.000000,0.050131,0.050196
200,0.000034,0.001179,0.000000,0.001256,0.000000,0.063740,0.063845
000,0.000019,0.000963,0.000000,0.001022,0.000000,0.000000,0.200402
200,0.000028,0.000813,0.000000,0.000877,0.000000,0.044048,0.044164
200,0.000020,0.001012,0.000000,0.001064,0.000000,0.043535,0.043637
200,0.000026,0.000792,0.000000,0.000836,0.000000,0.042485,0.042596
200,0.000024,0.001019,0.000000,0.001068,0.000000,0.075583,0.075712
000,0.000025,0.001357,0.000000,0.001456,0.000000,0.000000,0.200989
200,0.000031,0.001161,0.000000,0.001254,0.000000,0.050359,0.050502
000,0.000020,0.000806,0.000000,0.000877,0.000000,0.000000,0.200140
200,0.000034,0.000734,0.000000,0.000770,0.000000,0.042482,0.042564
000,0.000026,0.000725,0.000000,0.000768,0.000000,0.000000,0.200061
200,0.000024,0.001226,0.000000,0.001293,0.000000,0.037848,0.037953
000,0.000028,0.000972,0.000000,0.001190,0.000000,0.000000,0.200620
200,0.000033,0.001180,0.000000,0.001225,0.000000,0.039217,0.039319
200,0.000023,0.001052,0.000000,0.001117,0.000000,0.052652,0.052773
200,0.000020,0.001174,0.000000,0.001257,0.000000,0.040657,0.040751
000,0.000024,0.001018,0.000000,0.001058,0.000000,0.000000,0.200422
200,0.000029,0.001034,0.000000,0.001127,0.000000,0.039255,0.039364
200,0.000024,0.001671,0.000000,0.001744,0.000000,0.041459,0.041588
200,0.000028,0.001217,0.000000,0.001281,0.000000,0.042461,0.042554
200,0.000023,0.000940,0.000000,0.000993,0.000000,0.054112,0.054231
200,0.000025,0.001165,0.000000,0.001227,0.000000,0.047902,0.047998
200,0.000028,0.001189,0.000000,0.001238,0.000000,0.040038,0.040219
200,0.000020,0.000858,0.000000,0.000951,0.000000,0.050296,0.050402
200,0.000019,0.001078,0.000000,0.001144,0.000000,0.062052,0.062132
200,0.000019,0.001046,0.000000,0.001082,0.000000,0.048437,0.048526
200,0.000027,0.001125,0.000000,0.001230,0.000000,0.055117,0.055243
200,0.000021,0.001042,0.000000,0.001099,0.000000,0.042217,0.042322
200,0.000031,0.000918,0.000000,0.000967,0.000000,0.046896,0.046983
200,0.000019,0.001434,0.000000,0.001503,0.000000,0.048745,0.048846
200,0.000028,0.000851,0.000000,0.000913,0.000000,0.044753,0.044848
000,0.000024,0.000954,0.000000,0.001025,0.000000,0.000000,0.200383
000,0.000023,0.001091,0.000000,0.001160,0.000000,0.000000,0.200510
000,0.000019,0.001081,0.000000,0.001132,0.000000,0.000000,0.200440
200,0.000028,0.000936,0.000000,0.001035,0.000000,0.090695,0.090784
200,0.000023,0.001061,0.000000,0.001111,0.000000,0.053608,0.053689
200,0.000037,0.000912,0.000000,0.000963,0.000000,0.043234,0.043327
200,0.000025,0.001005,0.000000,0.001063,0.000000,0.039519,0.039594
200,0.000025,0.000845,0.000000,0.000883,0.000000,0.028541,0.028622
200,0.000026,0.000837,0.000000,0.000936,0.000000,0.042865,0.042954
200,0.000022,0.001107,0.000000,0.001153,0.000000,0.035810,0.035916
200,0.000033,0.001089,0.000000,0.001169,0.000000,0.047469,0.047561
200,0.000025,0.001011,0.000000,0.001055,0.000000,0.048526,0.048618
200,0.000023,0.000951,0.000000,0.001046,0.000000,0.043469,0.043568
200,0.000024,0.000824,0.000000,0.000866,0.000000,0.046001,0.046087
200,0.000025,0.000660,0.000000,0.000738,0.000000,0.060002,0.060103
200,0.000024,0.001193,0.000000,0.001255,0.000000,0.045446,0.045521
200,0.000027,0.000869,0.000000,0.000904,0.000000,0.038545,0.038626
200,0.000020,0.000854,0.000000,0.000902,0.000000,0.050411,0.050490
200,0.000025,0.001106,0.000000,0.001151,0.000000,0.043559,0.043639
200,0.000019,0.000786,0.000000,0.000828,0.000000,0.056819,0.056895
200,0.000024,0.000827,0.000000,0.000921,0.000000,0.046982,0.047058
000,0.000019,0.000975,0.000000,0.001014,0.000000,0.000000,0.200403
200,0.000025,0.000808,0.000000,0.000857,0.000000,0.045551,0.045642
200,0.000029,0.001100,0.000000,0.001187,0.000000,0.045061,0.045130
200,0.000024,0.001046,0.000000,0.001092,0.000000,0.087195,0.087281
200,0.000020,0.001408,0.000000,0.001470,0.000000,0.049012,0.049119
000,0.000025,0.001114,0.000000,0.001181,0.000000,0.000000,0.200551
000,0.000030,0.001059,0.000000,0.001136,0.000000,0.000000,0.200541
200,0.000023,0.001067,0.000000,0.001149,0.000000,0.094618,0.094723
200,0.000024,0.001307,0.000000,0.001371,0.000000,0.050448,0.052225
200,0.000020,0.001206,0.000000,0.001261,0.000000,0.042984,0.043100
000,0.000034,0.001006,0.000000,0.001074,0.000000,0.000000,0.200450
000,0.000024,0.001020,0.000000,0.001064,0.000000,0.000000,0.200360
200,0.000020,0.000999,0.000000,0.001070,0.000000,0.054926,0.055020
000,0.000020,0.001144,0.000000,0.001207,0.000000,0.000000,0.200757
000,0.000025,0.000996,0.000000,0.001053,0.000000,0.000000,0.200367
200,0.000025,0.001138,0.000000,0.001200,0.000000,0.087309,0.087397
200,0.000031,0.001035,0.000000,0.001105,0.000000,0.034955,0.035240
200,0.000023,0.000960,0.000000,0.001009,0.000000,0.047911,0.047992
000,0.000028,0.001206,0.000000,0.001267,0.000000,0.000000,0.200664
200,0.000025,0.001190,0.000000,0.001276,0.000000,0.044201,0.044300
000,0.000019,0.001124,0.000000,0.001212,0.000000,0.000000,0.200808
200,0.000023,0.001034,0.000000,0.001108,0.000000,0.034906,0.034985
200,0.000032,0.001172,0.000000,0.001240,0.000000,0.044324,0.044459
200,0.000019,0.000866,0.000000,0.000912,0.000000,0.043519,0.043614
000,0.000032,0.000958,0.000000,0.001023,0.000000,0.000000,0.200321
000,0.000023,0.001037,0.000000,0.001112,0.000000,0.000000,0.200516
200,0.000025,0.000734,0.000000,0.000768,0.000000,0.053766,0.053859
200,0.000023,0.000678,0.000000,0.000733,0.000000,0.082900,0.082985
200,0.000027,0.001050,0.000000,0.001101,0.000000,0.049006,0.049095
000,0.000024,0.001102,0.000000,0.001156,0.000000,0.000000,0.200532
200,0.000024,0.001082,0.000000,0.001764,0.000000,0.035800,0.035906
200,0.000023,0.001118,0.000000,0.001166,0.000000,0.073254,0.073330
200,0.000024,0.001164,0.000000,0.001241,0.000000,0.039811,0.039905
200,0.000022,0.001222,0.000000,0.001299,0.000000,0.039379,0.039463
000,0.000027,0.001147,0.000000,0.001201,0.000000,0.000000,0.200470
000,0.000023,0.001179,0.000000,0.001226,0.000000,0.000000,0.200570
000,0.000019,0.001111,0.000000,0.001187,0.000000,0.000000,0.200525
200,0.000029,0.001115,0.000000,0.001177,0.000000,0.051460,0.051584
200,0.000023,0.001291,0.000000,0.001366,0.000000,0.048374,0.048467
000,0.000029,0.001385,0.000000,0.001465,0.000000,0.000000,0.200831
000,0.000026,0.001152,0.000000,0.001207,0.000000,0.000000,0.200475
000,0.000024,0.001400,0.000000,0.001450,0.000000,0.000000,0.200776
000,0.000030,0.000953,0.000000,0.001010,0.000000,0.000000,0.200356
000,0.000029,0.001049,0.000000,0.001113,0.000000,0.000000,0.200438
200,0.000035,0.001240,0.000000,0.001303,0.000000,0.046127,0.046229
200,0.000024,0.001029,0.000000,0.001111,0.000000,0.044977,0.045061
200,0.000023,0.001072,0.000000,0.001200,0.000000,0.044029,0.044134
200,0.000026,0.001173,0.000000,0.001222,0.000000,0.057574,0.057662
200,0.000023,0.001293,0.000000,0.001354,0.000000,0.044608,0.044702
000,0.000023,0.001030,0.000000,0.001108,0.000000,0.000000,0.200394
200,0.000024,0.000970,0.000000,0.001052,0.000000,0.036614,0.036710
200,0.000026,0.000950,0.000000,0.001016,0.000000,0.046770,0.046972
200,0.000019,0.000874,0.000000,0.000929,0.000000,0.041293,0.041387
000,0.000019,0.001006,0.000000,0.001078,0.000000,0.000000,0.200448
000,0.000019,0.001088,0.000000,0.001174,0.000000,0.000000,0.200544
200,0.000019,0.000983,0.000000,0.001059,0.000000,0.050440,0.050529
200,0.000019,0.001099,0.000000,0.001155,0.000000,0.056770,0.056860
200,0.000022,0.001122,0.000000,0.001184,0.000000,0.053647,0.053739
000,0.000024,0.001482,0.000000,0.001548,0.000000,0.000000,0.200846
200,0.000030,0.001315,0.000000,0.001385,0.000000,0.046898,0.046974
000,0.000026,0.001275,0.000000,0.001339,0.000000,0.000000,0.200719
200,0.000023,0.001038,0.000000,0.001095,0.000000,0.042329,0.042412
200,0.000026,0.000886,0.000000,0.000926,0.000000,0.047898,0.048008
200,0.000029,0.001001,0.000000,0.001062,0.000000,0.044401,0.044494
000,0.000020,0.000970,0.000000,0.001028,0.000000,0.000000,0.200509
