http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000023,0.001016,0.000000,0.001084,0.000000,0.000000,0.200425
000,0.000022,0.000886,0.000000,0.000937,0.000000,0.000000,0.201204
000,0.000022,0.000943,0.000000,0.000989,0.000000,0.000000,0.200260
200,0.000023,0.001273,0.000000,0.001427,0.000000,0.044396,0.044462
200,0.000022,0.000776,0.000000,0.000809,0.000000,0.037566,0.037652
200,0.000021,0.000823,0.000000,0.000864,0.000000,0.040195,0.040274
200,0.000029,0.001013,0.000000,0.001082,0.000000,0.038277,0.038374
200,0.000019,0.000966,0.000000,0.001023,0.000000,0.040094,0.040182
000,0.000018,0.000903,0.000000,0.000958,0.000000,0.000000,0.200254
000,0.000018,0.000903,0.000000,0.000961,0.000000,0.000000,0.200278
000,0.000024,0.000832,0.000000,0.000949,0.000000,0.000000,0.201219
000,0.000018,0.000700,0.000000,0.001237,0.000000,0.000000,0.200567
200,0.000022,0.000900,0.000000,0.000948,0.000000,0.098018,0.099043
200,0.000027,0.001294,0.000000,0.001378,0.000000,0.038335,0.038413
200,0.000022,0.000858,0.000000,0.000889,0.000000,0.036488,0.036571
000,0.000026,0.001191,0.000000,0.001240,0.000000,0.000000,0.200606
200,0.000023,0.001187,0.000000,0.001246,0.000000,0.061350,0.061431
200,0.000023,0.000924,0.000000,0.000999,0.000000,0.032744,0.032827
200,0.000018,0.000785,0.000000,0.000840,0.000000,0.071429,0.071519
200,0.000022,0.000933,0.000000,0.001170,0.000000,0.027365,0.027447
200,0.000021,0.001365,0.000000,0.001439,0.000000,0.069171,0.069266
200,0.000022,0.001122,0.000000,0.001208,0.000000,0.052379,0.052481
200,0.000018,0.001131,0.000000,0.001207,0.000000,0.056511,0.056594
000,0.000019,0.000701,0.000000,0.000851,0.000000,0.000000,0.200123
000,0.000030,0.000960,0.000000,0.001033,0.000000,0.000000,0.200526
000,0.000024,0.000825,0.000000,0.000873,0.000000,0.000000,0.200136
200,0.000022,0.000906,0.000000,0.000960,0.000000,0.042897,0.042974
200,0.000024,0.000867,0.000000,0.000927,0.000000,0.033212,0.033290
200,0.000019,0.000833,0.000000,0.000883,0.000000,0.036363,0.036450
000,0.000023,0.001021,0.000000,0.001089,0.000000,0.000000,0.200356
200,0.000020,0.001000,0.000000,0.001069,0.000000,0.041162,0.041251
200,0.000018,0.000896,0.000000,0.000979,0.000000,0.090126,0.090532
000,0.000020,0.000920,0.000000,0.000970,0.000000,0.000000,0.200221
200,0.000024,0.000723,0.000000,0.000765,0.000000,0.047418,0.047497
200,0.000022,0.000892,0.000000,0.000962,0.000000,0.044673,0.044812
000,0.000023,0.001080,0.000000,0.001144,0.000000,0.000000,0.200497
200,0.000031,0.001072,0.000000,0.001122,0.000000,0.041488,0.041589
200,0.000018,0.000806,0.000000,0.000847,0.000000,0.039515,0.039613
200,0.000018,0.000979,0.000000,0.001110,0.000000,0.040458,0.040558
000,0.000022,0.001010,0.000000,0.001069,0.000000,0.000000,0.200354
200,0.000019,0.001056,0.000000,0.001170,0.000000,0.073375,0.073468
200,0.000022,0.000832,0.000000,0.000889,0.000000,0.087623,0.087717
200,0.000031,0.000915,0.000000,0.000972,0.000000,0.038624,0.038706
000,0.000028,0.000829,0.000000,0.000882,0.000000,0.000000,0.200184
200,0.000023,0.001107,0.000000,0.001451,0.000000,0.087365,0.087459
200,0.000029,0.000729,0.000000,0.000801,0.000000,0.040740,0.040838
200,0.000147,0.000986,0.000000,0.001030,0.000000,0.037678,0.037753
200,0.000021,0.000888,0.000000,0.000936,0.000000,0.036889,0.036963
200,0.000022,0.000791,0.000000,0.000835,0.000000,0.037360,0.037439
200,0.000018,0.000862,0.000000,0.000915,0.000000,0.084850,0.084932
200,0.000022,0.000971,0.000000,0.001012,0.000000,0.032883,0.032958
000,0.000028,0.000840,0.000000,0.000875,0.000000,0.000000,0.200141
200,0.000023,0.000801,0.000000,0.000850,0.000000,0.038075,0.038158
000,0.000024,0.000944,0.000000,0.001049,0.000000,0.000000,0.200476
000,0.000021,0.001052,0.000000,0.001131,0.000000,0.000000,0.200475
200,0.000025,0.000879,0.000000,0.000949,0.000000,0.084575,0.084658
000,0.000022,0.000967,0.000000,0.001026,0.000000,0.000000,0.200356
000,0.000019,0.001016,0.000000,0.001090,0.000000,0.000000,0.200388
200,0.000018,0.000888,0.000000,0.000946,0.000000,0.080641,0.080725
000,0.000020,0.000789,0.000000,0.000823,0.000000,0.000000,0.200069
200,0.000021,0.000831,0.000000,0.000867,0.000000,0.032476,0.032546
200,0.000024,0.000795,0.000000,0.000835,0.000000,0.080818,0.080906
200,0.000022,0.000944,0.000000,0.000977,0.000000,0.046223,0.046298
200,0.000024,0.000981,0.000000,0.001015,0.000000,0.090188,0.090266
200,0.000021,0.000775,0.000000,0.000810,0.000000,0.037285,0.037363
000,0.000019,0.000903,0.000000,0.000950,0.000000,0.000000,0.201195
200,0.000025,0.000895,0.000000,0.000948,0.000000,0.061190,0.061294
000,0.000023,0.000985,0.000000,0.001054,0.000000,0.000000,0.200467
200,0.000022,0.001178,0.000000,0.001269,0.000000,0.033536,0.033615
200,0.000028,0.001109,0.000000,0.001173,0.000000,0.052679,0.052757
000,0.000019,0.000931,0.000000,0.001005,0.000000,0.000000,0.200664
000,0.000022,0.000775,0.000000,0.000845,0.000000,0.000000,0.200112
200,0.000025,0.000982,0.000000,0.001055,0.000000,0.038676,0.038757
000,0.000019,0.001108,0.000000,0.001144,0.000000,0.000000,0.200423
200,0.000024,0.001042,0.000000,0.001112,0.000000,0.034431,0.034498
200,0.000025,0.000990,0.000000,0.001028,0.000000,0.035888,0.036512
200,0.000022,0.000824,0.000000,0.000857,0.000000,0.035627,0.035714
200,0.000025,0.000747,0.000000,0.000857,0.000000,0.040526,0.040608
200,0.000021,0.000752,0.000000,0.000800,0.000000,0.041531,0.041633
200,0.000024,0.001069,0.000000,0.001121,0.000000,0.033905,0.033980
200,0.000032,0.001195,0.000000,0.001248,0.000000,0.033673,0.033755
200,0.000022,0.000893,0.000000,0.000946,0.000000,0.038458,0.038561
200,0.000021,0.000922,0.000000,0.000994,0.000000,0.042893,0.042975
200,0.000022,0.000794,0.000000,0.000841,0.000000,0.089796,0.089886
000,0.000028,0.000779,0.000000,0.000844,0.000000,0.000000,0.200121
200,0.000023,0.000914,0.000000,0.000973,0.000000,0.038303,0.038369
200,0.000025,0.000885,0.000000,0.000959,0.000000,0.034840,0.034929
000,0.000024,0.000887,0.000000,0.000947,0.000000,0.000000,0.201233
200,0.000022,0.000747,0.000000,0.000789,0.000000,0.035150,0.035240
200,0.000020,0.000814,0.000000,0.000860,0.000000,0.040492,0.040570
200,0.000023,0.000881,0.000000,0.001022,0.000000,0.040033,0.040112
200,0.000019,0.000795,0.000000,0.000845,0.000000,0.035062,0.035156
000,0.000028,0.000940,0.000000,0.000989,0.000000,0.000000,0.200254
000,0.000024,0.000678,0.000000,0.000734,0.000000,0.000000,0.201072
200,0.000020,0.000842,0.000000,0.000963,0.000000,0.043934,0.044019
200,0.000026,0.001002,0.000000,0.001061,0.000000,0.039205,0.039277
200,0.000023,0.000879,0.000000,0.000936,0.000000,0.038358,0.038453
000,0.000023,0.000921,0.000000,0.001009,0.000000,0.000000,0.200310
200,0.000021,0.000953,0.000000,0.001020,0.000000,0.047543,0.047639
000,0.000018,0.000768,0.000000,0.000816,0.000000,0.000000,0.200146
200,0.000048,0.001191,0.000000,0.001254,0.000000,0.038451,0.038543
200,0.000024,0.001006,0.000000,0.001078,0.000000,0.028528,0.028618
200,0.000018,0.000761,0.000000,0.000802,0.000000,0.073078,0.073198
200,0.000022,0.000706,0.000000,0.000754,0.000000,0.030525,0.030613
200,0.000020,0.000738,0.000000,0.000782,0.000000,0.035834,0.035934
200,0.000022,0.000820,0.000000,0.000868,0.000000,0.033271,0.033354
000,0.000027,0.000786,0.000000,0.000830,0.000000,0.000000,0.200087
200,0.000023,0.000965,0.000000,0.001072,0.000000,0.087629,0.087708
200,0.000022,0.000823,0.000000,0.000860,0.000000,0.088511,0.088598
200,0.000035,0.000798,0.000000,0.000841,0.000000,0.032616,0.032680
200,0.000023,0.000778,0.000000,0.000837,0.000000,0.040871,0.040955
200,0.000024,0.000930,0.000000,0.000996,0.000000,0.031347,0.031431
200,0.000020,0.000864,0.000000,0.000916,0.000000,0.031948,0.032014
200,0.000018,0.000642,0.000000,0.000684,0.000000,0.046983,0.047076
000,0.000024,0.000555,0.000000,0.000597,0.000000,0.000000,0.200917
200,0.000023,0.001052,0.000000,0.001084,0.000000,0.032752,0.032837
200,0.000022,0.000707,0.000000,0.000738,0.000000,0.058470,0.058542
000,0.000018,0.001086,0.000000,0.001121,0.000000,0.000000,0.200465
000,0.000022,0.000894,0.000000,0.000987,0.000000,0.000000,0.200232
200,0.000018,0.000886,0.000000,0.000942,0.000000,0.079789,0.079880
200,0.000031,0.000823,0.000000,0.000868,0.000000,0.039550,0.039635
200,0.000024,0.000902,0.000000,0.000948,0.000000,0.036533,0.036604
200,0.000029,0.000726,0.000000,0.000763,0.000000,0.036161,0.036233
200,0.000029,0.000822,0.000000,0.000877,0.000000,0.046081,0.046154
000,0.000050,0.000661,0.000000,0.000709,0.000000,0.000000,0.201052
200,0.000019,0.000695,0.000000,0.000741,0.000000,0.029449,0.029540
000,0.000022,0.000992,0.000000,0.001038,0.000000,0.000000,0.200401
200,0.000024,0.000840,0.000000,0.000912,0.000000,0.037347,0.037454
200,0.000022,0.000609,0.000000,0.000749,0.000000,0.038327,0.038414
200,0.000025,0.001178,0.000000,0.001247,0.000000,0.032334,0.033026
200,0.000024,0.001127,0.000000,0.001206,0.000000,0.030585,0.030675
000,0.000022,0.000916,0.000000,0.000979,0.000000,0.000000,0.201250
200,0.000022,0.000891,0.000000,0.000938,0.000000,0.042219,0.042296
000,0.000022,0.001006,0.000000,0.001047,0.000000,0.000000,0.200378
200,0.000020,0.000894,0.000000,0.000936,0.000000,0.038983,0.039075
200,0.000030,0.000959,0.000000,0.001031,0.000000,0.033919,0.033999
200,0.000028,0.000920,0.000000,0.000978,0.000000,0.035903,0.035995
200,0.000022,0.001028,0.000000,0.001122,0.000000,0.028638,0.028722
200,0.000025,0.001204,0.000000,0.001267,0.000000,0.076964,0.077043
200,0.000024,0.000732,0.000000,0.000780,0.000000,0.033807,0.034118
000,0.000022,0.000771,0.000000,0.000825,0.000000,0.000000,0.200104
000,0.000023,0.000831,0.000000,0.000885,0.000000,0.000000,0.201147
200,0.000025,0.000763,0.000000,0.000801,0.000000,0.036615,0.038503
200,0.000056,0.000935,0.000000,0.000979,0.000000,0.066306,0.066381
200,0.000021,0.000835,0.000000,0.000937,0.000000,0.035722,0.035802
000,0.000019,0.000763,0.000000,0.000827,0.000000,0.000000,0.200079
000,0.000029,0.000709,0.000000,0.000784,0.000000,0.000000,0.200050
200,0.000027,0.000704,0.000000,0.000759,0.000000,0.039791,0.039879
200,0.000023,0.001102,0.000000,0.001165,0.000000,0.038695,0.038789
200,0.000024,0.000962,0.000000,0.001005,0.000000,0.035048,0.035128
000,0.000018,0.000594,0.000000,0.000639,0.000000,0.000000,0.200983
000,0.000030,0.001426,0.000000,0.001558,0.000000,0.000000,0.200809
000,0.000027,0.000851,0.000000,0.000915,0.000000,0.000000,0.200210
200,0.000023,0.000878,0.000000,0.000945,0.000000,0.045199,0.045281
000,0.000023,0.000743,0.000000,0.000806,0.000000,0.000000,0.200075
000,0.000032,0.000672,0.000000,0.000722,0.000000,0.000000,0.200215
200,0.000022,0.000939,0.000000,0.000991,0.000000,0.041673,0.041750
000,0.000023,0.000825,0.000000,0.000866,0.000000,0.000000,0.201120
200,0.000024,0.000641,0.000000,0.000701,0.000000,0.037458,0.037539
000,0.000022,0.000793,0.000000,0.000865,0.000000,0.000000,0.200109
200,0.000023,0.001159,0.000000,0.001206,0.000000,0.046425,0.046524
000,0.000028,0.001188,0.000000,0.001242,0.000000,0.000000,0.200588
200,0.000023,0.000907,0.000000,0.000973,0.000000,0.037022,0.037113
200,0.000027,0.001036,0.000000,0.001198,0.000000,0.029815,0.029892
200,0.000022,0.000712,0.000000,0.000757,0.000000,0.034428,0.034507
200,0.000023,0.001276,0.000000,0.001315,0.000000,0.033481,0.033552
000,0.000018,0.000626,0.000000,0.000675,0.000000,0.000000,0.201008
200,0.000022,0.000871,0.000000,0.000939,0.000000,0.039381,0.039468
000,0.000023,0.000844,0.000000,0.000905,0.000000,0.000000,0.200165
200,0.000019,0.000882,0.000000,0.000924,0.000000,0.040165,0.040290
000,0.000025,0.000820,0.000000,0.000875,0.000000,0.000000,0.200145
200,0.000019,0.000810,0.000000,0.000885,0.000000,0.038549,0.038676
000,0.000029,0.001053,0.000000,0.001155,0.000000,0.000000,0.200518
000,0.000028,0.000789,0.000000,0.000858,0.000000,0.000000,0.200120
200,0.000019,0.000791,0.000000,0.000821,0.000000,0.042911,0.042999
200,0.000021,0.000660,0.000000,0.000702,0.000000,0.034195,0.034259
000,0.000022,0.000689,0.000000,0.000738,0.000000,0.000000,0.200038
200,0.000021,0.000698,0.000000,0.000731,0.000000,0.043535,0.043625
000,0.000028,0.000798,0.000000,0.000852,0.000000,0.000000,0.200239
000,0.000025,0.000704,0.000000,0.000763,0.000000,0.000000,0.200032
000,0.000026,0.000883,0.000000,0.000925,0.000000,0.000000,0.200190
200,0.000020,0.000705,0.000000,0.000748,0.000000,0.043074,0.043148
200,0.000026,0.000781,0.000000,0.000822,0.000000,0.043784,0.043869
000,0.000032,0.000672,0.000000,0.000748,0.000000,0.000000,0.200013
200,0.000025,0.000828,0.000000,0.000901,0.000000,0.050488,0.050563
000,0.000026,0.000765,0.000000,0.000818,0.000000,0.000000,0.200096
200,0.000029,0.001094,0.000000,0.001202,0.000000,0.040259,0.040353
200,0.000023,0.000757,0.000000,0.000813,0.000000,0.028362,0.028442
200,0.000020,0.000807,0.000000,0.000860,0.000000,0.035183,0.035266
200,0.000031,0.000630,0.000000,0.000671,0.000000,0.038208,0.038300
200,0.000028,0.000956,0.000000,0.001145,0.000000,0.037014,0.037107
200,0.000031,0.001094,0.000000,0.001226,0.000000,0.036833,0.036915
000,0.000018,0.000881,0.000000,0.000930,0.000000,0.000000,0.200192
200,0.000021,0.000747,0.000000,0.000789,0.000000,0.038369,0.038442
200,0.000021,0.000767,0.000000,0.000805,0.000000,0.041831,0.041902
200,0.000029,0.000823,0.000000,0.000865,0.000000,0.038297,0.038366
200,0.000058,0.000944,0.000000,0.001161,0.000000,0.043580,0.043646
200,0.000024,0.000762,0.000000,0.000851,0.000000,0.037597,0.037681
200,0.000030,0.000818,0.000000,0.000872,0.000000,0.039659,0.039740
000,0.000023,0.000828,0.000000,0.000893,0.000000,0.000000,0.200186
200,0.000023,0.000748,0.000000,0.000792,0.000000,0.036472,0.036538
200,0.000024,0.000818,0.000000,0.000870,0.000000,0.037012,0.037087
200,0.000019,0.000947,0.000000,0.000983,0.000000,0.081548,0.081616
200,0.000023,0.000853,0.000000,0.000899,0.000000,0.037425,0.037498
200,0.000023,0.000808,0.000000,0.000873,0.000000,0.036278,0.036365
200,0.000023,0.000769,0.000000,0.000826,0.000000,0.030200,0.030276
200,0.000021,0.001009,0.000000,0.001063,0.000000,0.057509,0.057597
200,0.000023,0.000943,0.000000,0.000990,0.000000,0.031605,0.031671
200,0.000018,0.000770,0.000000,0.000812,0.000000,0.034176,0.034260
200,0.000018,0.000625,0.000000,0.001027,0.000000,0.035299,0.035378
200,0.000022,0.000819,0.000000,0.000864,0.000000,0.056539,0.056620
200,0.000019,0.001080,0.000000,0.001134,0.000000,0.058720,0.058814
200,0.000022,0.000900,0.000000,0.000954,0.000000,0.030112,0.030799
200,0.000019,0.000662,0.000000,0.000804,0.000000,0.031298,0.031389
000,0.000018,0.000725,0.000000,0.000776,0.000000,0.000000,0.200043
200,0.000019,0.001053,0.000000,0.001140,0.000000,0.043352,0.043426
200,0.000018,0.000669,0.000000,0.000713,0.000000,0.036878,0.036941
000,0.000023,0.000805,0.000000,0.000922,0.000000,0.000000,0.200208
200,0.000022,0.000621,0.000000,0.000676,0.000000,0.058760,0.058821
200,0.000023,0.001007,0.000000,0.001056,0.000000,0.034227,0.034293
200,0.000023,0.000884,0.000000,0.000930,0.000000,0.030642,0.030733
200,0.000024,0.000727,0.000000,0.000777,0.000000,0.039607,0.039697
200,0.000022,0.000918,0.000000,0.000985,0.000000,0.026534,0.026615
200,0.000022,0.000627,0.000000,0.000693,0.000000,0.070390,0.070492
000,0.000028,0.001077,0.000000,0.001148,0.000000,0.000000,0.200401
200,0.000022,0.000737,0.000000,0.000772,0.000000,0.033004,0.033078
000,0.000025,0.000881,0.000000,0.000944,0.000000,0.000000,0.202213
200,0.000023,0.000959,0.000000,0.001025,0.000000,0.081984,0.082057
200,0.000026,0.000953,0.000000,0.000999,0.000000,0.075737,0.075810
200,0.000022,0.001154,0.000000,0.001188,0.000000,0.035067,0.035158
000,0.000022,0.000874,0.000000,0.000944,0.000000,0.000000,0.200206
200,0.000021,0.001120,0.000000,0.001177,0.000000,0.040565,0.040636
200,0.000022,0.000894,0.000000,0.000968,0.000000,0.046993,0.047068
200,0.000023,0.000878,0.000000,0.000934,0.000000,0.031766,0.031828
000,0.000026,0.000859,0.000000,0.000909,0.000000,0.000000,0.200165
200,0.000029,0.001013,0.000000,0.001182,0.000000,0.030218,0.030300
200,0.000018,0.000892,0.000000,0.000940,0.000000,0.028339,0.028437
200,0.000022,0.001186,0.000000,0.001252,0.000000,0.071342,0.071434
200,0.000023,0.000923,0.000000,0.000991,0.000000,0.108879,0.108959
000,0.000024,0.000765,0.000000,0.000826,0.000000,0.000000,0.200089
000,0.000026,0.000721,0.000000,0.000770,0.000000,0.000000,0.200047
200,0.000023,0.000754,0.000000,0.000785,0.000000,0.037500,0.037586
200,0.000027,0.001088,0.000000,0.001137,0.000000,0.035019,0.035087
200,0.000019,0.000993,0.000000,0.001040,0.000000,0.034047,0.034105
200,0.000024,0.000988,0.000000,0.001028,0.000000,0.031233,0.031315
000,0.000024,0.000722,0.000000,0.000762,0.000000,0.000000,0.200038
200,0.000022,0.001165,0.000000,0.001222,0.000000,0.041184,0.041269
200,0.000022,0.001273,0.000000,0.001416,0.000000,0.041198,0.041277
200,0.000018,0.000757,0.000000,0.000803,0.000000,0.033546,0.033690
200,0.000022,0.000849,0.000000,0.000900,0.000000,0.087000,0.087078
200,0.000019,0.000895,0.000000,0.000979,0.000000,0.033737,0.033871
200,0.000023,0.000855,0.000000,0.000930,0.000000,0.027992,0.028077
200,0.000025,0.000892,0.000000,0.001042,0.000000,0.081739,0.081854
200,0.000022,0.000917,0.000000,0.000954,0.000000,0.076262,0.076340
000,0.000024,0.001134,0.000000,0.001221,0.000000,0.000000,0.200576
000,0.000023,0.000955,0.000000,0.001021,0.000000,0.000000,0.200309
200,0.000018,0.000830,0.000000,0.000888,0.000000,0.045295,0.045374
200,0.000022,0.000687,0.000000,0.000734,0.000000,0.041261,0.041339
200,0.000022,0.000781,0.000000,0.000834,0.000000,0.037107,0.037185
200,0.000017,0.000613,0.000000,0.000659,0.000000,0.034342,0.034440
000,0.000018,0.000788,0.000000,0.000913,0.000000,0.000000,0.200164
000,0.000018,0.000879,0.000000,0.000912,0.000000,0.000000,0.200178
200,0.000019,0.000827,0.000000,0.000968,0.000000,0.037366,0.037446
200,0.000018,0.001101,0.000000,0.001174,0.000000,0.055281,0.055370
000,0.000022,0.000925,0.000000,0.000988,0.000000,0.000000,0.201266
000,0.000026,0.001083,0.000000,0.001155,0.000000,0.000000,0.200495
000,0.000029,0.000709,0.000000,0.000761,0.000000,0.000000,0.200074
000,0.000028,0.000629,0.000000,0.000667,0.000000,0.000000,0.201063
200,0.000023,0.000928,0.000000,0.001006,0.000000,0.043071,0.043145
200,0.000023,0.000638,0.000000,0.000682,0.000000,0.043783,0.043912
200,0.000030,0.000827,0.000000,0.000868,0.000000,0.029985,0.030069
200,0.000018,0.000759,0.000000,0.000884,0.000000,0.075646,0.075736
200,0.000022,0.001224,0.000000,0.001452,0.000000,0.041479,0.041574
000,0.000018,0.000812,0.000000,0.000861,0.000000,0.000000,0.200120
000,0.000024,0.000879,0.000000,0.000930,0.000000,0.000000,0.200253
200,0.000023,0.000774,0.000000,0.000849,0.000000,0.045305,0.045389
200,0.000023,0.001066,0.000000,0.001511,0.000000,0.036308,0.036389
200,0.000027,0.000856,0.000000,0.000892,0.000000,0.040464,0.040557
200,0.000029,0.000861,0.000000,0.000895,0.000000,0.040727,0.040822
200,0.000027,0.001034,0.000000,0.001101,0.000000,0.031920,0.032021
200,0.000021,0.000848,0.000000,0.000928,0.000000,0.028884,0.028977
000,0.000032,0.000766,0.000000,0.000827,0.000000,0.000000,0.200091
200,0.000027,0.001063,0.000000,0.001144,0.000000,0.033384,0.033474
200,0.000022,0.000904,0.000000,0.000968,0.000000,0.069184,0.069282
200,0.000027,0.000764,0.000000,0.000839,0.000000,0.102052,0.102130
200,0.000025,0.000921,0.000000,0.000974,0.000000,0.052284,0.052365
000,0.000021,0.000815,0.000000,0.000867,0.000000,0.000000,0.200161
000,0.000019,0.001151,0.000000,0.001223,0.000000,0.000000,0.200619
200,0.000028,0.001730,0.000000,0.001809,0.000000,0.063826,0.063915
200,0.000024,0.000982,0.000000,0.001160,0.000000,0.038811,0.038899
200,0.000020,0.000720,0.000000,0.000789,0.000000,0.037791,0.037888
200,0.000024,0.000861,0.000000,0.000933,0.000000,0.038504,0.038594
200,0.000019,0.000791,0.000000,0.000850,0.000000,0.031102,0.031187
200,0.000021,0.000598,0.000000,0.000638,0.000000,0.117749,0.117814
200,0.000024,0.001107,0.000000,0.001177,0.000000,0.067021,0.067119
200,0.000023,0.000889,0.000000,0.000953,0.000000,0.044274,0.044350
200,0.000024,0.000964,0.000000,0.001005,0.000000,0.041733,0.041809
200,0.000021,0.001356,0.000000,0.001442,0.000000,0.033420,0.033508
200,0.000025,0.000964,0.000000,0.001033,0.000000,0.041980,0.042073
200,0.000020,0.000957,0.000000,0.000990,0.000000,0.038484,0.038572
000,0.000019,0.000690,0.000000,0.000733,0.000000,0.000000,0.200014
200,0.000031,0.000802,0.000000,0.000974,0.000000,0.041175,0.041259
200,0.000019,0.000990,0.000000,0.001025,0.000000,0.091717,0.091799
200,0.000024,0.000973,0.000000,0.001024,0.000000,0.039736,0.039813
200,0.000023,0.000841,0.000000,0.000891,0.000000,0.030108,0.030188
200,0.000023,0.000843,0.000000,0.001120,0.000000,0.111700,0.111779
200,0.000019,0.000655,0.000000,0.000710,0.000000,0.034084,0.034188
200,0.000022,0.000880,0.000000,0.000934,0.000000,0.038127,0.038206
200,0.000019,0.000739,0.000000,0.000781,0.000000,0.029151,0.029240
200,0.000022,0.000742,0.000000,0.000802,0.000000,0.122714,0.122781
200,0.000020,0.000972,0.000000,0.001023,0.000000,0.035506,0.035574
200,0.000021,0.000823,0.000000,0.000869,0.000000,0.031498,0.031604
200,0.000031,0.000774,0.000000,0.000851,0.000000,0.044266,0.044357
000,0.000023,0.000894,0.000000,0.000951,0.000000,0.000000,0.200218
200,0.000030,0.001122,0.000000,0.001216,0.000000,0.039418,0.039499
000,0.000019,0.000891,0.000000,0.000938,0.000000,0.000000,0.200195
000,0.000020,0.000923,0.000000,0.001018,0.000000,0.000000,0.200357
200,0.000022,0.001276,0.000000,0.001322,0.000000,0.040562,0.040639
200,0.000023,0.001011,0.000000,0.001065,0.000000,0.046887,0.046965
200,0.000022,0.001085,0.000000,0.001118,0.000000,0.028660,0.028744
000,0.000021,0.000861,0.000000,0.000903,0.000000,0.000000,0.200186
000,0.000021,0.000785,0.000000,0.000831,0.000000,0.000000,0.200086
000,0.000023,0.000943,0.000000,0.000990,0.000000,0.000000,0.200270
200,0.000022,0.000745,0.000000,0.000797,0.000000,0.036847,0.036926
000,0.000024,0.000901,0.000000,0.000940,0.000000,0.000000,0.200200
000,0.000019,0.001039,0.000000,0.001090,0.000000,0.000000,0.200342
000,0.000025,0.000760,0.000000,0.000810,0.000000,0.000000,0.200041
000,0.000024,0.001249,0.000000,0.001301,0.000000,0.000000,0.200650
200,0.000022,0.001058,0.000000,0.001098,0.000000,0.036889,0.036967
200,0.000021,0.000722,0.000000,0.000775,0.000000,0.032743,0.032806
200,0.000055,0.000925,0.000000,0.000990,0.000000,0.038840,0.038926
200,0.000027,0.001203,0.000000,0.001264,0.000000,0.061262,0.061354
000,0.000024,0.001151,0.000000,0.001220,0.000000,0.000000,0.200626
000,0.000023,0.000898,0.000000,0.000966,0.000000,0.000000,0.201227
000,0.000023,0.000746,0.000000,0.000808,0.000000,0.000000,0.200070
200,0.000025,0.000787,0.000000,0.000822,0.000000,0.043264,0.043344
200,0.000022,0.000859,0.000000,0.000897,0.000000,0.033245,0.033322
200,0.000018,0.001228,0.000000,0.001266,0.000000,0.034497,0.034590
000,0.000027,0.001131,0.000000,0.001195,0.000000,0.000000,0.200521
200,0.000029,0.001021,0.000000,0.001132,0.000000,0.033029,0.033160
200,0.000020,0.000921,0.000000,0.000982,0.000000,0.068720,0.068807
200,0.000028,0.000880,0.000000,0.000914,0.000000,0.079981,0.080080
000,0.000071,0.000746,0.000000,0.000783,0.000000,0.000000,0.201043
200,0.000019,0.000684,0.000000,0.000742,0.000000,0.035237,0.035350
000,0.000024,0.000921,0.000000,0.000994,0.000000,0.000000,0.200116
200,0.000018,0.000716,0.000000,0.000785,0.000000,0.035767,0.035869
000,0.000027,0.000640,0.000000,0.000684,0.000000,0.000000,0.200982
000,0.000020,0.000893,0.000000,0.000951,0.000000,0.000000,0.200242
200,0.000020,0.000995,0.000000,0.001063,0.000000,0.048196,0.048280
000,0.000020,0.000890,0.000000,0.000950,0.000000,0.000000,0.201229
200,0.000023,0.000838,0.000000,0.000888,0.000000,0.040621,0.040695
000,0.000023,0.000901,0.000000,0.000955,0.000000,0.000000,0.200143
000,0.000031,0.001188,0.000000,0.001234,0.000000,0.000000,0.200614
200,0.000025,0.000861,0.000000,0.001323,0.000000,0.039172,0.039263
200,0.000021,0.000749,0.000000,0.000796,0.000000,0.042689,0.042767
200,0.000018,0.000946,0.000000,0.001005,0.000000,0.039228,0.039309
200,0.000021,0.000754,0.000000,0.000800,0.000000,0.039669,0.039751
200,0.000022,0.000859,0.000000,0.000913,0.000000,0.035961,0.036059
200,0.000023,0.000846,0.000000,0.000893,0.000000,0.045167,0.045254
200,0.000024,0.001132,0.000000,0.001195,0.000000,0.047122,0.047204
200,0.000025,0.001113,0.000000,0.001170,0.000000,0.037957,0.038035
200,0.000023,0.000875,0.000000,0.000914,0.000000,0.039553,0.039645
000,0.000030,0.000860,0.000000,0.000907,0.000000,0.000000,0.200187
200,0.000023,0.001053,0.000000,0.001113,0.000000,0.044611,0.044679
200,0.000023,0.000929,0.000000,0.000983,0.000000,0.036996,0.037068
200,0.000024,0.000969,0.000000,0.001063,0.000000,0.040948,0.041015
200,0.000022,0.000855,0.000000,0.000936,0.000000,0.031030,0.031104
200,0.000024,0.001089,0.000000,0.001231,0.000000,0.037483,0.037563
000,0.000020,0.001046,0.000000,0.001112,0.000000,0.000000,0.200452
200,0.000019,0.000919,0.000000,0.001067,0.000000,0.036075,0.036160
200,0.000033,0.000688,0.000000,0.000848,0.000000,0.038347,0.038410
000,0.000027,0.000958,0.000000,0.001005,0.000000,0.000000,0.200264
000,0.000020,0.000745,0.000000,0.000778,0.000000,0.000000,0.200060
000,0.000023,0.000895,0.000000,0.000930,0.000000,0.000000,0.200079
000,0.000024,0.000969,0.000000,0.001018,0.000000,0.000000,0.200355
000,0.000018,0.000577,0.000000,0.000620,0.000000,0.000000,0.200961
000,0.000023,0.000689,0.000000,0.000727,0.000000,0.000000,0.200812
