http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.000851,0.000000,0.000913,0.000000,0.045630,0.045719
000,0.000019,0.000822,0.000000,0.000884,0.000000,0.000000,0.200194
000,0.000022,0.000817,0.000000,0.000872,0.000000,0.000000,0.201031
000,0.000029,0.000964,0.000000,0.001034,0.000000,0.000000,0.200381
200,0.000022,0.000962,0.000000,0.001002,0.000000,0.046012,0.046097
200,0.000024,0.000940,0.000000,0.001031,0.000000,0.084180,0.084230
200,0.000029,0.000937,0.000000,0.000976,0.000000,0.039188,0.039267
200,0.000021,0.001310,0.000000,0.001349,0.000000,0.033233,0.033307
000,0.000030,0.001004,0.000000,0.001063,0.000000,0.000000,0.200378
200,0.000020,0.000839,0.000000,0.000912,0.000000,0.037116,0.037227
200,0.000024,0.000957,0.000000,0.001028,0.000000,0.033747,0.033833
000,0.000026,0.001003,0.000000,0.001072,0.000000,0.000000,0.200428
200,0.000024,0.001046,0.000000,0.001108,0.000000,0.074627,0.074724
200,0.000032,0.000936,0.000000,0.001003,0.000000,0.029621,0.029724
000,0.000030,0.000747,0.000000,0.000807,0.000000,0.000000,0.200074
200,0.000025,0.000751,0.000000,0.000818,0.000000,0.040646,0.040787
200,0.000031,0.000935,0.000000,0.000990,0.000000,0.044596,0.044682
200,0.000028,0.001154,0.000000,0.001257,0.000000,0.063436,0.063526
200,0.000024,0.000904,0.000000,0.000978,0.000000,0.040345,0.040423
200,0.000024,0.000999,0.000000,0.001051,0.000000,0.044009,0.044138
200,0.000020,0.001136,0.000000,0.001173,0.000000,0.043948,0.044036
000,0.000026,0.001003,0.000000,0.001044,0.000000,0.000000,0.200398
200,0.000023,0.001084,0.000000,0.001147,0.000000,0.047609,0.047694
200,0.000022,0.000857,0.000000,0.000905,0.000000,0.040959,0.041043
200,0.000022,0.000962,0.000000,0.001023,0.000000,0.040440,0.040543
000,0.000023,0.001022,0.000000,0.001085,0.000000,0.000000,0.200431
200,0.000031,0.000815,0.000000,0.000876,0.000000,0.038668,0.038732
200,0.000020,0.001351,0.000000,0.001425,0.000000,0.039535,0.039624
000,0.000023,0.001034,0.000000,0.001135,0.000000,0.000000,0.200466
200,0.000034,0.000920,0.000000,0.000984,0.000000,0.037631,0.037716
200,0.000023,0.000758,0.000000,0.000875,0.000000,0.040541,0.040634
200,0.000023,0.000806,0.000000,0.000866,0.000000,0.048537,0.048655
000,0.000022,0.001197,0.000000,0.001269,0.000000,0.000000,0.200659
200,0.000021,0.001255,0.000000,0.001339,0.000000,0.036096,0.036191
000,0.000027,0.000745,0.000000,0.000811,0.000000,0.000000,0.200072
000,0.000019,0.001013,0.000000,0.001083,0.000000,0.000000,0.200350
000,0.000019,0.001056,0.000000,0.001116,0.000000,0.000000,0.200387
200,0.000024,0.001255,0.000000,0.001302,0.000000,0.040077,0.040162
000,0.000027,0.001100,0.000000,0.001171,0.000000,0.000000,0.200548
000,0.000252,0.001390,0.000000,0.001447,0.000000,0.000000,0.200787
200,0.000027,0.000889,0.000000,0.000964,0.000000,0.047199,0.047277
000,0.000024,0.000878,0.000000,0.001004,0.000000,0.000000,0.200381
000,0.000020,0.000927,0.000000,0.000975,0.000000,0.000000,0.200265
200,0.000028,0.000921,0.000000,0.000973,0.000000,0.046077,0.046160
200,0.000019,0.001115,0.000000,0.001178,0.000000,0.038843,0.038944
000,0.000025,0.001097,0.000000,0.001180,0.000000,0.000000,0.200551
000,0.000028,0.001125,0.000000,0.001178,0.000000,0.000000,0.200562
200,0.000028,0.001006,0.000000,0.001056,0.000000,0.039009,0.039102
000,0.000034,0.000916,0.000000,0.000955,0.000000,0.000000,0.200230
000,0.000029,0.001447,0.000000,0.001496,0.000000,0.000000,0.200878
200,0.000024,0.001221,0.000000,0.001288,0.000000,0.046383,0.046482
000,0.000023,0.001167,0.000000,0.001244,0.000000,0.000000,0.200627
000,0.000023,0.000952,0.000000,0.000997,0.000000,0.000000,0.200271
000,0.000023,0.000889,0.000000,0.000943,0.000000,0.000000,0.200229
200,0.000022,0.000794,0.000000,0.000840,0.000000,0.044091,0.044144
200,0.000018,0.000952,0.000000,0.001013,0.000000,0.033820,0.033906
200,0.000028,0.000943,0.000000,0.000982,0.000000,0.031200,0.031299
000,0.000018,0.001177,0.000000,0.001262,0.000000,0.000000,0.200596
200,0.000022,0.001009,0.000000,0.001071,0.000000,0.064895,0.064992
200,0.000021,0.000950,0.000000,0.001098,0.000000,0.033650,0.033744
000,0.000026,0.000928,0.000000,0.000979,0.000000,0.000000,0.200233
000,0.000026,0.001039,0.000000,0.001080,0.000000,0.000000,0.200433
000,0.000021,0.000789,0.000000,0.000832,0.000000,0.000000,0.200111
200,0.000029,0.000898,0.000000,0.000931,0.000000,0.044099,0.044173
200,0.000019,0.000976,0.000000,0.001021,0.000000,0.047998,0.048087
200,0.000017,0.000744,0.000000,0.000806,0.000000,0.040614,0.040687
200,0.000029,0.000818,0.000000,0.000869,0.000000,0.041153,0.041221
000,0.000022,0.000924,0.000000,0.000989,0.000000,0.000000,0.201266
000,0.000024,0.001256,0.000000,0.001325,0.000000,0.000000,0.200718
200,0.000022,0.000851,0.000000,0.000906,0.000000,0.044638,0.044717
200,0.000023,0.001081,0.000000,0.001270,0.000000,0.038832,0.038909
200,0.000022,0.000983,0.000000,0.001024,0.000000,0.031693,0.031780
200,0.000025,0.001358,0.000000,0.001435,0.000000,0.039326,0.039409
200,0.000030,0.001174,0.000000,0.001239,0.000000,0.032684,0.032768
000,0.000027,0.001132,0.000000,0.001192,0.000000,0.000000,0.200557
000,0.000025,0.001247,0.000000,0.001309,0.000000,0.000000,0.200770
000,0.000025,0.001311,0.000000,0.001369,0.000000,0.000000,0.200696
000,0.000032,0.000904,0.000000,0.000969,0.000000,0.000000,0.200256
200,0.000022,0.001046,0.000000,0.001095,0.000000,0.048362,0.048464
000,0.000021,0.001089,0.000000,0.001196,0.000000,0.000000,0.200542
000,0.000035,0.000729,0.000000,0.000803,0.000000,0.000000,0.200082
000,0.000019,0.000805,0.000000,0.000902,0.000000,0.000000,0.201204
000,0.000023,0.000956,0.000000,0.001013,0.000000,0.000000,0.200375
200,0.000025,0.001010,0.000000,0.001079,0.000000,0.051243,0.051315
200,0.000024,0.001157,0.000000,0.001242,0.000000,0.038123,0.038244
200,0.000023,0.001043,0.000000,0.001118,0.000000,0.035627,0.035705
200,0.000018,0.000922,0.000000,0.000977,0.000000,0.043514,0.043611
200,0.000019,0.001196,0.000000,0.001305,0.000000,0.073774,0.073833
200,0.000023,0.001214,0.000000,0.001266,0.000000,0.058345,0.058420
000,0.000030,0.001036,0.000000,0.001165,0.000000,0.000000,0.200555
000,0.000018,0.000677,0.000000,0.000811,0.000000,0.000000,0.201071
000,0.000027,0.000996,0.000000,0.001146,0.000000,0.000000,0.200539
200,0.000031,0.001125,0.000000,0.001196,0.000000,0.047248,0.047345
200,0.000024,0.000751,0.000000,0.000827,0.000000,0.064132,0.064224
200,0.000029,0.000926,0.000000,0.000990,0.000000,0.032084,0.032172
000,0.000026,0.000985,0.000000,0.001050,0.000000,0.000000,0.200454
000,0.000024,0.000917,0.000000,0.000981,0.000000,0.000000,0.200251
200,0.000037,0.000915,0.000000,0.000963,0.000000,0.035799,0.035873
200,0.000019,0.001094,0.000000,0.001147,0.000000,0.037907,0.038003
200,0.000025,0.000937,0.000000,0.000996,0.000000,0.039525,0.039618
200,0.000027,0.001190,0.000000,0.001260,0.000000,0.039144,0.039232
000,0.000030,0.001014,0.000000,0.001065,0.000000,0.000000,0.200407
200,0.000024,0.001033,0.000000,0.001112,0.000000,0.033473,0.033576
000,0.000030,0.001121,0.000000,0.001179,0.000000,0.000000,0.200531
000,0.000028,0.000849,0.000000,0.000903,0.000000,0.000000,0.200179
200,0.000022,0.001042,0.000000,0.001097,0.000000,0.042289,0.042369
000,0.000031,0.001076,0.000000,0.001155,0.000000,0.000000,0.200534
200,0.000031,0.001219,0.000000,0.001280,0.000000,0.046801,0.046886
000,0.000028,0.001186,0.000000,0.001233,0.000000,0.000000,0.200594
000,0.000021,0.001073,0.000000,0.001122,0.000000,0.000000,0.200519
000,0.000024,0.001093,0.000000,0.001242,0.000000,0.000000,0.200680
200,0.000024,0.001000,0.000000,0.001079,0.000000,0.039182,0.039275
000,0.000022,0.001092,0.000000,0.001169,0.000000,0.000000,0.200628
000,0.000019,0.000932,0.000000,0.001011,0.000000,0.000000,0.200272
000,0.000023,0.000845,0.000000,0.000901,0.000000,0.000000,0.201077
200,0.000030,0.000846,0.000000,0.000905,0.000000,0.040711,0.040808
200,0.000023,0.001053,0.000000,0.001091,0.000000,0.059181,0.059254
200,0.000020,0.000691,0.000000,0.000732,0.000000,0.033256,0.033340
000,0.000022,0.000773,0.000000,0.000972,0.000000,0.000000,0.200227
200,0.000025,0.000940,0.000000,0.000988,0.000000,0.032121,0.032263
200,0.000025,0.001041,0.000000,0.001101,0.000000,0.042398,0.042505
000,0.000033,0.001062,0.000000,0.001121,0.000000,0.000000,0.200396
200,0.000024,0.000673,0.000000,0.000736,0.000000,0.036136,0.036219
000,0.000018,0.000945,0.000000,0.001089,0.000000,0.000000,0.200453
200,0.000021,0.000892,0.000000,0.000989,0.000000,0.041371,0.041465
000,0.000025,0.000843,0.000000,0.000886,0.000000,0.000000,0.200170
200,0.000029,0.000908,0.000000,0.000957,0.000000,0.041071,0.041143
200,0.000019,0.001235,0.000000,0.001302,0.000000,0.048554,0.048634
200,0.000018,0.000734,0.000000,0.000772,0.000000,0.031488,0.031571
200,0.000021,0.000836,0.000000,0.000876,0.000000,0.034717,0.034805
200,0.000023,0.001576,0.000000,0.001617,0.000000,0.032935,0.033022
200,0.000023,0.001037,0.000000,0.001075,0.000000,0.036637,0.036710
200,0.000020,0.000756,0.000000,0.000832,0.000000,0.035229,0.035311
200,0.000023,0.000892,0.000000,0.000936,0.000000,0.039214,0.039288
200,0.000024,0.001120,0.000000,0.001181,0.000000,0.034045,0.034127
200,0.000050,0.001073,0.000000,0.001126,0.000000,0.063460,0.063566
200,0.000029,0.001069,0.000000,0.001124,0.000000,0.038697,0.038794
200,0.000023,0.001130,0.000000,0.001194,0.000000,0.042010,0.042102
200,0.000023,0.000915,0.000000,0.000969,0.000000,0.040794,0.040868
000,0.000019,0.001217,0.000000,0.001271,0.000000,0.000000,0.200627
000,0.000030,0.000916,0.000000,0.000969,0.000000,0.000000,0.200350
200,0.000023,0.001008,0.000000,0.001113,0.000000,0.054289,0.054358
200,0.000023,0.000824,0.000000,0.000882,0.000000,0.032191,0.032270
000,0.000027,0.000838,0.000000,0.000886,0.000000,0.000000,0.200176
200,0.000022,0.000793,0.000000,0.000860,0.000000,0.037867,0.037967
200,0.000020,0.001145,0.000000,0.001239,0.000000,0.033331,0.033424
000,0.000020,0.001123,0.000000,0.001277,0.000000,0.000000,0.200538
200,0.000020,0.000825,0.000000,0.000870,0.000000,0.028933,0.029021
000,0.000025,0.001105,0.000000,0.001155,0.000000,0.000000,0.200506
200,0.000019,0.001126,0.000000,0.001194,0.000000,0.039461,0.039538
200,0.000026,0.000969,0.000000,0.001013,0.000000,0.034721,0.034804
000,0.000024,0.000882,0.000000,0.000950,0.000000,0.000000,0.200213
200,0.000030,0.000700,0.000000,0.001072,0.000000,0.036904,0.036998
200,0.000031,0.001065,0.000000,0.001170,0.000000,0.039547,0.039635
200,0.000029,0.000877,0.000000,0.000982,0.000000,0.029820,0.029912
200,0.000023,0.000889,0.000000,0.000950,0.000000,0.038447,0.038534
000,0.000032,0.000859,0.000000,0.000903,0.000000,0.000000,0.201173
200,0.000024,0.000686,0.000000,0.000724,0.000000,0.040290,0.040335
000,0.000019,0.000848,0.000000,0.000884,0.000000,0.000000,0.200180
000,0.000021,0.000885,0.000000,0.000951,0.000000,0.000000,0.200207
200,0.000019,0.000740,0.000000,0.000773,0.000000,0.042261,0.042333
000,0.000022,0.000856,0.000000,0.000913,0.000000,0.000000,0.200503
000,0.000024,0.000884,0.000000,0.000938,0.000000,0.000000,0.201195
200,0.000022,0.000921,0.000000,0.000963,0.000000,0.058271,0.058328
200,0.000033,0.000920,0.000000,0.000969,0.000000,0.046605,0.046684
200,0.000020,0.001061,0.000000,0.001130,0.000000,0.040314,0.040384
200,0.000024,0.000984,0.000000,0.001035,0.000000,0.042194,0.042281
200,0.000019,0.000893,0.000000,0.000946,0.000000,0.046566,0.046641
200,0.000025,0.000875,0.000000,0.000943,0.000000,0.036244,0.036334
200,0.000019,0.001020,0.000000,0.001089,0.000000,0.035753,0.035844
000,0.000022,0.000991,0.000000,0.001044,0.000000,0.000000,0.200406
200,0.000021,0.001036,0.000000,0.001072,0.000000,0.086873,0.086958
200,0.000026,0.000956,0.000000,0.001017,0.000000,0.065022,0.065124
200,0.000023,0.001075,0.000000,0.001126,0.000000,0.034518,0.034608
200,0.000024,0.001070,0.000000,0.001122,0.000000,0.045909,0.045995
000,0.000023,0.001017,0.000000,0.001058,0.000000,0.000000,0.200356
200,0.000024,0.000859,0.000000,0.000930,0.000000,0.045933,0.046018
200,0.000023,0.001172,0.000000,0.001215,0.000000,0.047815,0.047893
000,0.000027,0.000949,0.000000,0.000988,0.000000,0.000000,0.200276
200,0.000023,0.000744,0.000000,0.000792,0.000000,0.034213,0.034302
200,0.000023,0.000896,0.000000,0.000948,0.000000,0.041186,0.041271
200,0.000025,0.001128,0.000000,0.001211,0.000000,0.044202,0.044295
200,0.000024,0.000943,0.000000,0.001014,0.000000,0.040506,0.040612
200,0.000029,0.001148,0.000000,0.001218,0.000000,0.082440,0.082541
000,0.000022,0.001224,0.000000,0.001307,0.000000,0.000000,0.200653
200,0.000021,0.000723,0.000000,0.000759,0.000000,0.054232,0.054310
000,0.000024,0.000724,0.000000,0.000793,0.000000,0.000000,0.201057
000,0.000021,0.000858,0.000000,0.000893,0.000000,0.000000,0.200152
200,0.000026,0.000851,0.000000,0.000900,0.000000,0.043714,0.043804
200,0.000024,0.000917,0.000000,0.000966,0.000000,0.045744,0.045825
200,0.000026,0.000799,0.000000,0.000858,0.000000,0.040961,0.041042
200,0.000024,0.000982,0.000000,0.001045,0.000000,0.039581,0.039669
200,0.000023,0.000907,0.000000,0.001002,0.000000,0.040449,0.040531
200,0.000023,0.001038,0.000000,0.001091,0.000000,0.044082,0.044169
000,0.000023,0.000824,0.000000,0.000883,0.000000,0.000000,0.200206
200,0.000028,0.001121,0.000000,0.001164,0.000000,0.033488,0.033573
000,0.000023,0.000921,0.000000,0.001006,0.000000,0.000000,0.200255
200,0.000024,0.001186,0.000000,0.001337,0.000000,0.038222,0.038309
200,0.000046,0.001218,0.000000,0.001269,0.000000,0.040601,0.040705
200,0.000023,0.000853,0.000000,0.000928,0.000000,0.036209,0.036299
200,0.000020,0.000937,0.000000,0.000983,0.000000,0.042199,0.042291
200,0.000022,0.001004,0.000000,0.001071,0.000000,0.079453,0.079551
200,0.000028,0.000889,0.000000,0.000951,0.000000,0.080023,0.080120
200,0.000030,0.001427,0.000000,0.001477,0.000000,0.034648,0.034748
200,0.000030,0.000988,0.000000,0.001037,0.000000,0.049387,0.049488
000,0.000033,0.000915,0.000000,0.000972,0.000000,0.000000,0.200242
000,0.000031,0.000937,0.000000,0.001004,0.000000,0.000000,0.200268
200,0.000032,0.000956,0.000000,0.001007,0.000000,0.051984,0.052077
200,0.000023,0.001094,0.000000,0.001132,0.000000,0.038892,0.038981
200,0.000019,0.001117,0.000000,0.001182,0.000000,0.059983,0.060053
200,0.000024,0.001139,0.000000,0.001209,0.000000,0.043354,0.043517
200,0.000028,0.000808,0.000000,0.000880,0.000000,0.034531,0.034608
000,0.000030,0.000852,0.000000,0.000951,0.000000,0.000000,0.200219
000,0.000019,0.000912,0.000000,0.000973,0.000000,0.000000,0.200249
200,0.000022,0.000960,0.000000,0.000993,0.000000,0.078977,0.080124
200,0.000031,0.001070,0.000000,0.001142,0.000000,0.079830,0.079917
000,0.000023,0.001097,0.000000,0.001155,0.000000,0.000000,0.200433
200,0.000029,0.001001,0.000000,0.001110,0.000000,0.089282,0.089381
200,0.000018,0.000990,0.000000,0.001050,0.000000,0.038230,0.038305
200,0.000030,0.000912,0.000000,0.000990,0.000000,0.040528,0.040605
000,0.000030,0.000794,0.000000,0.000843,0.000000,0.000000,0.200164
200,0.000022,0.000824,0.000000,0.000908,0.000000,0.047731,0.047827
200,0.000028,0.000838,0.000000,0.000881,0.000000,0.052403,0.052461
200,0.000023,0.000718,0.000000,0.000765,0.000000,0.043643,0.044128
200,0.000030,0.000920,0.000000,0.000976,0.000000,0.037289,0.037359
000,0.000019,0.000751,0.000000,0.000795,0.000000,0.000000,0.200059
200,0.000019,0.001018,0.000000,0.001066,0.000000,0.040088,0.040164
000,0.000023,0.000884,0.000000,0.000946,0.000000,0.000000,0.201039
200,0.000023,0.000900,0.000000,0.001069,0.000000,0.045503,0.045601
200,0.000028,0.001065,0.000000,0.001135,0.000000,0.034018,0.034127
200,0.000022,0.000860,0.000000,0.000998,0.000000,0.041201,0.041292
000,0.000022,0.000936,0.000000,0.000984,0.000000,0.000000,0.200299
200,0.000023,0.001123,0.000000,0.001195,0.000000,0.042051,0.042138
200,0.000022,0.000865,0.000000,0.000924,0.000000,0.038533,0.038628
000,0.000024,0.000928,0.000000,0.000985,0.000000,0.000000,0.200281
200,0.000023,0.000778,0.000000,0.000841,0.000000,0.051116,0.051190
200,0.000022,0.000946,0.000000,0.000998,0.000000,0.081515,0.081602
200,0.000023,0.001056,0.000000,0.001131,0.000000,0.040895,0.040978
000,0.000023,0.001110,0.000000,0.001170,0.000000,0.000000,0.200511
200,0.000020,0.000690,0.000000,0.000993,0.000000,0.047893,0.047972
000,0.000023,0.000795,0.000000,0.000854,0.000000,0.000000,0.200127
000,0.000020,0.000836,0.000000,0.000874,0.000000,0.000000,0.200140
000,0.000028,0.000805,0.000000,0.000865,0.000000,0.000000,0.200131
200,0.000025,0.000810,0.000000,0.000855,0.000000,0.073733,0.073820
000,0.000023,0.000894,0.000000,0.000941,0.000000,0.000000,0.201192
200,0.000022,0.000827,0.000000,0.000897,0.000000,0.044998,0.045072
000,0.000020,0.000910,0.000000,0.000949,0.000000,0.000000,0.200264
200,0.000019,0.000865,0.000000,0.000918,0.000000,0.046556,0.046662
200,0.000027,0.000869,0.000000,0.000905,0.000000,0.036521,0.036600
000,0.000022,0.000780,0.000000,0.000831,0.000000,0.000000,0.200106
200,0.000025,0.000820,0.000000,0.000870,0.000000,0.044107,0.044170
200,0.000025,0.000930,0.000000,0.000990,0.000000,0.040017,0.040067
200,0.000036,0.000812,0.000000,0.000887,0.000000,0.040978,0.041044
000,0.000032,0.000838,0.000000,0.000900,0.000000,0.000000,0.201014
200,0.000027,0.000711,0.000000,0.000751,0.000000,0.033133,0.033209
200,0.000027,0.001311,0.000000,0.001380,0.000000,0.037190,0.037271
000,0.000022,0.000839,0.000000,0.001243,0.000000,0.000000,0.200588
000,0.000022,0.000966,0.000000,0.001037,0.000000,0.000000,0.200380
200,0.000019,0.000973,0.000000,0.001030,0.000000,0.060739,0.060841
200,0.000018,0.000875,0.000000,0.000922,0.000000,0.040010,0.040097
200,0.000027,0.001000,0.000000,0.001059,0.000000,0.039561,0.039631
200,0.000021,0.000891,0.000000,0.000942,0.000000,0.036326,0.036411
200,0.000020,0.001071,0.000000,0.001120,0.000000,0.038958,0.039036
200,0.000023,0.000926,0.000000,0.000978,0.000000,0.040257,0.040346
200,0.000023,0.000850,0.000000,0.000913,0.000000,0.032921,0.033006
200,0.000020,0.001099,0.000000,0.001168,0.000000,0.042556,0.042665
000,0.000024,0.001007,0.000000,0.001144,0.000000,0.000000,0.200508
000,0.000027,0.000991,0.000000,0.001061,0.000000,0.000000,0.200425
200,0.000021,0.000801,0.000000,0.000862,0.000000,0.038446,0.038538
200,0.000025,0.001028,0.000000,0.001088,0.000000,0.048434,0.049214
000,0.000020,0.000898,0.000000,0.000985,0.000000,0.000000,0.200275
000,0.000024,0.000841,0.000000,0.000906,0.000000,0.000000,0.200193
200,0.000020,0.000888,0.000000,0.000936,0.000000,0.047923,0.048009
200,0.000022,0.001078,0.000000,0.001127,0.000000,0.060820,0.060900
000,0.000024,0.000961,0.000000,0.001009,0.000000,0.000000,0.200388
200,0.000022,0.000951,0.000000,0.001004,0.000000,0.031356,0.031442
200,0.000023,0.000859,0.000000,0.000904,0.000000,0.046608,0.046699
200,0.000030,0.000921,0.000000,0.000997,0.000000,0.034673,0.034779
200,0.000022,0.001011,0.000000,0.001064,0.000000,0.082154,0.082231
200,0.000029,0.000995,0.000000,0.001059,0.000000,0.033312,0.033375
200,0.000023,0.000992,0.000000,0.001036,0.000000,0.040079,0.040163
000,0.000019,0.001075,0.000000,0.001128,0.000000,0.000000,0.200517
200,0.000026,0.000955,0.000000,0.001018,0.000000,0.041276,0.041370
200,0.000029,0.001378,0.000000,0.001460,0.000000,0.046118,0.046214
200,0.000041,0.000894,0.000000,0.000974,0.000000,0.040506,0.040587
000,0.000028,0.001054,0.000000,0.001114,0.000000,0.000000,0.200380
200,0.000024,0.000882,0.000000,0.000940,0.000000,0.028688,0.028781
200,0.000018,0.001449,0.000000,0.001531,0.000000,0.028253,0.028353
000,0.000024,0.001405,0.000000,0.001474,0.000000,0.000000,0.200806
000,0.000028,0.000869,0.000000,0.000934,0.000000,0.000000,0.200217
200,0.000024,0.001042,0.000000,0.001091,0.000000,0.041255,0.041390
000,0.000028,0.001106,0.000000,0.001165,0.000000,0.000000,0.200496
200,0.000023,0.000852,0.000000,0.000910,0.000000,0.041064,0.041154
000,0.000038,0.001199,0.000000,0.001253,0.000000,0.000000,0.199526
200,0.000021,0.001020,0.000000,0.001077,0.000000,0.035063,0.035160
200,0.000019,0.000819,0.000000,0.000867,0.000000,0.033612,0.033695
200,0.000023,0.000949,0.000000,0.001015,0.000000,0.040600,0.040683
000,0.000030,0.000882,0.000000,0.000935,0.000000,0.000000,0.200206
000,0.000017,0.000952,0.000000,0.001016,0.000000,0.000000,0.200349
200,0.000028,0.001059,0.000000,0.001116,0.000000,0.044813,0.044901
200,0.000023,0.000974,0.000000,0.001032,0.000000,0.053806,0.053888
200,0.000022,0.000904,0.000000,0.000950,0.000000,0.038541,0.038650
200,0.000023,0.001122,0.000000,0.001188,0.000000,0.030791,0.030880
000,0.000024,0.000910,0.000000,0.000974,0.000000,0.000000,0.201242
000,0.000022,0.001175,0.000000,0.001254,0.000000,0.000000,0.200684
200,0.000025,0.000963,0.000000,0.001015,0.000000,0.045137,0.045214
200,0.000032,0.000935,0.000000,0.000994,0.000000,0.033667,0.033757
200,0.000027,0.000865,0.000000,0.000924,0.000000,0.035815,0.035900
200,0.000021,0.000922,0.000000,0.000972,0.000000,0.038009,0.038083
000,0.000022,0.001030,0.000000,0.001071,0.000000,0.000000,0.200424
200,0.000022,0.001044,0.000000,0.001110,0.000000,0.035498,0.035557
200,0.000023,0.000977,0.000000,0.001175,0.000000,0.081998,0.082104
200,0.000025,0.001240,0.000000,0.001310,0.000000,0.034422,0.034509
000,0.000057,0.000983,0.000000,0.001024,0.000000,0.000000,0.200315
200,0.000026,0.001027,0.000000,0.001108,0.000000,0.035326,0.035418
200,0.000023,0.001038,0.000000,0.001092,0.000000,0.040222,0.040328
000,0.000018,0.001235,0.000000,0.001311,0.000000,0.000000,0.200901
000,0.000026,0.000925,0.000000,0.000991,0.000000,0.000000,0.200256
000,0.000019,0.001089,0.000000,0.001170,0.000000,0.000000,0.200558
000,0.000023,0.000899,0.000000,0.000940,0.000000,0.000000,0.201236
000,0.000023,0.000704,0.000000,0.000735,0.000000,0.000000,0.201072
000,0.000018,0.000774,0.000000,0.000818,0.000000,0.000000,0.200086
000,0.000027,0.000918,0.000000,0.000955,0.000000,0.000000,0.200263
200,0.000037,0.001109,0.000000,0.001146,0.000000,0.044635,0.044721
200,0.000027,0.000962,0.000000,0.001005,0.000000,0.040388,0.040449
200,0.000020,0.001213,0.000000,0.001257,0.000000,0.039477,0.039588
200,0.000021,0.000916,0.000000,0.000964,0.000000,0.047626,0.047722
200,0.000019,0.001049,0.000000,0.001106,0.000000,0.032454,0.032538
200,0.000019,0.000716,0.000000,0.000758,0.000000,0.085274,0.085372
000,0.000019,0.000974,0.000000,0.001032,0.000000,0.000000,0.200394
200,0.000027,0.000846,0.000000,0.000960,0.000000,0.039880,0.039969
200,0.000024,0.000933,0.000000,0.000984,0.000000,0.047946,0.048032
200,0.000020,0.000965,0.000000,0.001054,0.000000,0.071278,0.071369
200,0.000019,0.000821,0.000000,0.000858,0.000000,0.084437,0.084538
200,0.000023,0.000996,0.000000,0.001076,0.000000,0.041978,0.042073
200,0.000024,0.001077,0.000000,0.001146,0.000000,0.064654,0.064735
000,0.000018,0.001027,0.000000,0.001105,0.000000,0.000000,0.200519
200,0.000030,0.001114,0.000000,0.001184,0.000000,0.045120,0.045206
200,0.000018,0.000783,0.000000,0.000832,0.000000,0.041975,0.042072
200,0.000022,0.001108,0.000000,0.001155,0.000000,0.042097,0.042149
200,0.000022,0.000902,0.000000,0.000948,0.000000,0.043768,0.043961
000,0.000022,0.001204,0.000000,0.001261,0.000000,0.000000,0.200644
200,0.000020,0.000771,0.000000,0.000834,0.000000,0.043372,0.043461
200,0.000040,0.000818,0.000000,0.000885,0.000000,0.064470,0.064569
200,0.000020,0.000871,0.000000,0.000928,0.000000,0.041857,0.041942
200,0.000027,0.001074,0.000000,0.001131,0.000000,0.041847,0.041929
200,0.000025,0.000869,0.000000,0.000920,0.000000,0.040571,0.040647
200,0.000022,0.000766,0.000000,0.000813,0.000000,0.077725,0.077806
200,0.000019,0.000987,0.000000,0.001028,0.000000,0.035090,0.035179
200,0.000020,0.001181,0.000000,0.001244,0.000000,0.033449,0.033551
200,0.000023,0.000815,0.000000,0.000858,0.000000,0.038946,0.039060
000,0.000022,0.000917,0.000000,0.000983,0.000000,0.000000,0.200260
200,0.000023,0.000869,0.000000,0.000960,0.000000,0.039858,0.039920
200,0.000031,0.001072,0.000000,0.001139,0.000000,0.031370,0.031459
200,0.000022,0.000796,0.000000,0.000909,0.000000,0.119706,0.119798
000,0.000020,0.000748,0.000000,0.000794,0.000000,0.000000,0.200058
200,0.000031,0.001063,0.000000,0.001106,0.000000,0.040306,0.040390
200,0.000047,0.001097,0.000000,0.001649,0.000000,0.039331,0.039437
200,0.000023,0.000926,0.000000,0.000992,0.000000,0.029501,0.029594
000,0.000054,0.000966,0.000000,0.001027,0.000000,0.000000,0.200467
200,0.000029,0.001183,0.000000,0.001251,0.000000,0.041234,0.041329
200,0.000023,0.000912,0.000000,0.000999,0.000000,0.035871,0.035954
200,0.000022,0.001055,0.000000,0.001089,0.000000,0.039995,0.040072
000,0.000029,0.000852,0.000000,0.000916,0.000000,0.000000,0.201266
000,0.000019,0.000890,0.000000,0.000958,0.000000,0.000000,0.200239
000,0.000024,0.000941,0.000000,0.001011,0.000000,0.000000,0.200364
000,0.000028,0.001452,0.000000,0.001519,0.000000,0.000000,0.200886
000,0.000028,0.001236,0.000000,0.001372,0.000000,0.000000,0.200735
200,0.000024,0.001036,0.000000,0.001094,0.000000,0.047200,0.047286
200,0.000022,0.000984,0.000000,0.001020,0.000000,0.038502,0.038600
000,0.000024,0.001020,0.000000,0.001079,0.000000,0.000000,0.200402
000,0.000028,0.001030,0.000000,0.001086,0.000000,0.000000,0.200407
200,0.000031,0.000976,0.000000,0.001061,0.000000,0.092526,0.092616
000,0.000025,0.000865,0.000000,0.000911,0.000000,0.000000,0.200060
000,0.000019,0.000767,0.000000,0.000826,0.000000,0.000000,0.200098
200,0.000019,0.000870,0.000000,0.000922,0.000000,0.043498,0.043589
000,0.000022,0.001159,0.000000,0.001227,0.000000,0.000000,0.200486
