http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.000715,0.000000,0.000795,0.000000,0.058205,0.058284
200,0.000023,0.000938,0.000000,0.000999,0.000000,0.042610,0.042691
200,0.000023,0.000797,0.000000,0.000842,0.000000,0.058181,0.058276
200,0.000020,0.000849,0.000000,0.000904,0.000000,0.058502,0.058592
200,0.000022,0.000684,0.000000,0.000731,0.000000,0.079234,0.079325
200,0.000022,0.000803,0.000000,0.000859,0.000000,0.016481,0.016558
200,0.000024,0.000746,0.000000,0.000812,0.000000,0.070223,0.070291
000,0.000022,0.000785,0.000000,0.000838,0.000000,0.000000,0.201089
000,0.000022,0.000841,0.000000,0.000896,0.000000,0.000000,0.200159
200,0.000018,0.000767,0.000000,0.000820,0.000000,0.033982,0.034072
200,0.000022,0.000627,0.000000,0.000680,0.000000,0.065723,0.065809
200,0.000020,0.000593,0.000000,0.000649,0.000000,0.057682,0.057760
200,0.000022,0.000930,0.000000,0.000992,0.000000,0.058611,0.058698
200,0.000021,0.000686,0.000000,0.000744,0.000000,0.056464,0.056549
200,0.000017,0.000531,0.000000,0.000576,0.000000,0.062559,0.062902
200,0.000019,0.000848,0.000000,0.000889,0.000000,0.058524,0.058610
200,0.000021,0.000896,0.000000,0.001048,0.000000,0.061034,0.061116
200,0.000021,0.000695,0.000000,0.000763,0.000000,0.060900,0.060987
000,0.000025,0.000952,0.000000,0.001005,0.000000,0.000000,0.200196
200,0.000022,0.000822,0.000000,0.000876,0.000000,0.020259,0.020329
200,0.000023,0.000738,0.000000,0.000789,0.000000,0.062874,0.062984
200,0.000022,0.000974,0.000000,0.001009,0.000000,0.058620,0.058689
000,0.000017,0.000692,0.000000,0.000732,0.000000,0.000000,0.200013
200,0.000018,0.000791,0.000000,0.000853,0.000000,0.019673,0.019765
200,0.000022,0.000785,0.000000,0.000844,0.000000,0.060457,0.060543
200,0.000021,0.000744,0.000000,0.000879,0.000000,0.059550,0.059622
000,0.000021,0.000696,0.000000,0.000756,0.000000,0.000000,0.200031
200,0.000021,0.000507,0.000000,0.000548,0.000000,0.076401,0.076476
200,0.000017,0.000537,0.000000,0.000593,0.000000,0.059722,0.059811
200,0.000017,0.000673,0.000000,0.000738,0.000000,0.058815,0.058908
200,0.000020,0.001017,0.000000,0.001076,0.000000,0.058707,0.058801
200,0.000018,0.000753,0.000000,0.000804,0.000000,0.059696,0.059791
000,0.000021,0.000678,0.000000,0.000735,0.000000,0.000000,0.201079
000,0.000027,0.000934,0.000000,0.000970,0.000000,0.000000,0.200282
000,0.000018,0.000705,0.000000,0.000746,0.000000,0.000000,0.200013
200,0.000023,0.000787,0.000000,0.000843,0.000000,0.106367,0.106451
200,0.000023,0.000842,0.000000,0.000879,0.000000,0.057938,0.058014
200,0.000020,0.000610,0.000000,0.000663,0.000000,0.060875,0.060957
000,0.000022,0.000759,0.000000,0.000812,0.000000,0.000000,0.200132
200,0.000022,0.001175,0.000000,0.001314,0.000000,0.018931,0.019029
200,0.000019,0.000739,0.000000,0.000818,0.000000,0.061618,0.061698
200,0.000017,0.000915,0.000000,0.000955,0.000000,0.060436,0.060512
200,0.000024,0.000717,0.000000,0.000749,0.000000,0.063264,0.063345
000,0.000159,0.000889,0.000000,0.000951,0.000000,0.000000,0.200230
200,0.000021,0.000636,0.000000,0.000726,0.000000,0.019810,0.019895
200,0.000022,0.000619,0.000000,0.000679,0.000000,0.059298,0.059376
200,0.000028,0.000936,0.000000,0.001031,0.000000,0.101044,0.101126
200,0.000021,0.000750,0.000000,0.000782,0.000000,0.017593,0.017651
000,0.000023,0.000679,0.000000,0.000743,0.000000,0.000000,0.200035
200,0.000022,0.000648,0.000000,0.000688,0.000000,0.041901,0.041979
000,0.000025,0.000670,0.000000,0.000714,0.000000,0.000000,0.201052
200,0.000026,0.000620,0.000000,0.000672,0.000000,0.049004,0.049114
200,0.000020,0.000720,0.000000,0.000787,0.000000,0.019346,0.019429
000,0.000017,0.000632,0.000000,0.000675,0.000000,0.000000,0.201025
200,0.000026,0.000784,0.000000,0.000837,0.000000,0.020813,0.020886
200,0.000025,0.000713,0.000000,0.000756,0.000000,0.056153,0.056235
200,0.000018,0.000705,0.000000,0.000765,0.000000,0.058122,0.058212
200,0.000022,0.000643,0.000000,0.000750,0.000000,0.055621,0.055705
200,0.000022,0.000700,0.000000,0.000744,0.000000,0.062316,0.062392
200,0.000024,0.000681,0.000000,0.000735,0.000000,0.060767,0.060839
200,0.000018,0.000697,0.000000,0.000732,0.000000,0.061583,0.061661
200,0.000021,0.000587,0.000000,0.000647,0.000000,0.058090,0.058174
200,0.000023,0.000922,0.000000,0.000971,0.000000,0.060126,0.060200
200,0.000022,0.000564,0.000000,0.000611,0.000000,0.057312,0.057388
200,0.000018,0.000748,0.000000,0.000798,0.000000,0.062644,0.062723
200,0.000020,0.000609,0.000000,0.000641,0.000000,0.057645,0.057737
200,0.000020,0.000656,0.000000,0.000697,0.000000,0.073798,0.074291
200,0.000019,0.000747,0.000000,0.000790,0.000000,0.059455,0.059537
200,0.000022,0.000668,0.000000,0.000715,0.000000,0.060726,0.060819
200,0.000021,0.000725,0.000000,0.000764,0.000000,0.057350,0.057435
200,0.000021,0.000825,0.000000,0.000874,0.000000,0.061636,0.061714
200,0.000022,0.000695,0.000000,0.000740,0.000000,0.060166,0.060242
000,0.000022,0.000982,0.000000,0.001034,0.000000,0.000000,0.200282
000,0.000020,0.000703,0.000000,0.000824,0.000000,0.000000,0.200142
000,0.000022,0.000991,0.000000,0.001044,0.000000,0.000000,0.200384
000,0.000019,0.000581,0.000000,0.000625,0.000000,0.000000,0.200779
000,0.000021,0.000806,0.000000,0.000857,0.000000,0.000000,0.200111
200,0.000018,0.000750,0.000000,0.001034,0.000000,0.023939,0.024018
200,0.000021,0.000782,0.000000,0.000853,0.000000,0.046549,0.046602
200,0.000023,0.000615,0.000000,0.000673,0.000000,0.062083,0.062148
000,0.000022,0.000676,0.000000,0.000734,0.000000,0.000000,0.201064
000,0.000016,0.000731,0.000000,0.000804,0.000000,0.000000,0.200077
200,0.000021,0.000795,0.000000,0.000855,0.000000,0.024779,0.024872
200,0.000022,0.000882,0.000000,0.000941,0.000000,0.060021,0.060080
200,0.000019,0.000694,0.000000,0.000763,0.000000,0.057687,0.057767
200,0.000028,0.000607,0.000000,0.000660,0.000000,0.081641,0.081732
200,0.000024,0.000788,0.000000,0.000849,0.000000,0.017449,0.017527
200,0.000026,0.000735,0.000000,0.000771,0.000000,0.059936,0.060011
200,0.000021,0.000744,0.000000,0.000791,0.000000,0.060747,0.060817
000,0.000022,0.000587,0.000000,0.000633,0.000000,0.000000,0.200852
200,0.000022,0.000679,0.000000,0.000730,0.000000,0.019509,0.019590
000,0.000022,0.000645,0.000000,0.000718,0.000000,0.000000,0.201069
200,0.000023,0.000703,0.000000,0.000751,0.000000,0.054810,0.054889
000,0.000022,0.000684,0.000000,0.000717,0.000000,0.000000,0.201061
000,0.000022,0.000734,0.000000,0.000800,0.000000,0.000000,0.200080
200,0.000022,0.000792,0.000000,0.000837,0.000000,0.038959,0.039027
200,0.000019,0.000770,0.000000,0.000807,0.000000,0.060583,0.060673
200,0.000017,0.000683,0.000000,0.000716,0.000000,0.095682,0.095758
200,0.000021,0.000643,0.000000,0.000684,0.000000,0.017569,0.017628
200,0.000018,0.000784,0.000000,0.000847,0.000000,0.058868,0.058965
000,0.000021,0.000511,0.000000,0.000565,0.000000,0.000000,0.200911
200,0.000020,0.000794,0.000000,0.000869,0.000000,0.021118,0.021204
000,0.000023,0.000680,0.000000,0.000729,0.000000,0.000000,0.200015
200,0.000023,0.000729,0.000000,0.000784,0.000000,0.017527,0.017611
200,0.000021,0.000913,0.000000,0.000968,0.000000,0.063158,0.063232
200,0.000025,0.001150,0.000000,0.001210,0.000000,0.059709,0.059783
200,0.000022,0.000647,0.000000,0.000744,0.000000,0.060345,0.060427
000,0.000026,0.000727,0.000000,0.000812,0.000000,0.000000,0.201085
200,0.000028,0.000669,0.000000,0.000709,0.000000,0.043174,0.043255
200,0.000023,0.000653,0.000000,0.000722,0.000000,0.062677,0.062754
200,0.000028,0.000711,0.000000,0.000754,0.000000,0.057662,0.057737
200,0.000022,0.000713,0.000000,0.000771,0.000000,0.056436,0.056516
200,0.000048,0.000803,0.000000,0.000862,0.000000,0.074708,0.074790
200,0.000023,0.000701,0.000000,0.000837,0.000000,0.018454,0.018536
200,0.000029,0.000753,0.000000,0.000816,0.000000,0.060200,0.060289
000,0.000019,0.000762,0.000000,0.001019,0.000000,0.000000,0.200356
000,0.000021,0.000639,0.000000,0.000694,0.000000,0.000000,0.201023
200,0.000022,0.000649,0.000000,0.000697,0.000000,0.021758,0.021829
200,0.000024,0.000718,0.000000,0.000775,0.000000,0.062033,0.062121
200,0.000021,0.000793,0.000000,0.000836,0.000000,0.061688,0.061759
200,0.000020,0.000793,0.000000,0.000864,0.000000,0.057338,0.057416
200,0.000021,0.000757,0.000000,0.000811,0.000000,0.082356,0.082431
200,0.000020,0.000776,0.000000,0.000880,0.000000,0.018853,0.018908
000,0.000020,0.000562,0.000000,0.000596,0.000000,0.000000,0.200930
200,0.000022,0.000718,0.000000,0.000767,0.000000,0.022096,0.022168
000,0.000020,0.000676,0.000000,0.000720,0.000000,0.000000,0.201054
200,0.000018,0.000595,0.000000,0.000667,0.000000,0.020848,0.020924
200,0.000023,0.000644,0.000000,0.000702,0.000000,0.064981,0.065070
200,0.000022,0.000728,0.000000,0.000774,0.000000,0.074398,0.074475
200,0.000019,0.000659,0.000000,0.000708,0.000000,0.044069,0.044153
200,0.000022,0.000857,0.000000,0.000907,0.000000,0.058565,0.058633
200,0.000021,0.000594,0.000000,0.000649,0.000000,0.061808,0.061880
200,0.000045,0.000797,0.000000,0.000836,0.000000,0.055472,0.055546
200,0.000017,0.000581,0.000000,0.000626,0.000000,0.061116,0.061207
000,0.000024,0.000698,0.000000,0.000742,0.000000,0.000000,0.201058
200,0.000017,0.000800,0.000000,0.000854,0.000000,0.042078,0.042147
200,0.000017,0.001112,0.000000,0.001149,0.000000,0.056300,0.056372
200,0.000024,0.000917,0.000000,0.001004,0.000000,0.065655,0.065738
000,0.000021,0.000726,0.000000,0.000760,0.000000,0.000000,0.200012
200,0.000022,0.000649,0.000000,0.000693,0.000000,0.021497,0.021576
000,0.000022,0.000613,0.000000,0.000657,0.000000,0.000000,0.200903
200,0.000020,0.000880,0.000000,0.000935,0.000000,0.051933,0.052001
000,0.000020,0.000849,0.000000,0.000894,0.000000,0.000000,0.200147
000,0.000019,0.000531,0.000000,0.000617,0.000000,0.000000,0.200986
200,0.000019,0.000712,0.000000,0.000745,0.000000,0.024358,0.024428
000,0.000020,0.000634,0.000000,0.000668,0.000000,0.000000,0.201021
000,0.000024,0.000977,0.000000,0.001042,0.000000,0.000000,0.200412
200,0.000017,0.000641,0.000000,0.000672,0.000000,0.024293,0.024371
200,0.000022,0.000667,0.000000,0.000722,0.000000,0.064317,0.064387
200,0.000017,0.000737,0.000000,0.000791,0.000000,0.065383,0.065456
200,0.000021,0.000768,0.000000,0.000823,0.000000,0.061433,0.061514
200,0.000022,0.000737,0.000000,0.000844,0.000000,0.062833,0.062908
200,0.000024,0.000664,0.000000,0.000711,0.000000,0.060022,0.060098
200,0.000021,0.000971,0.000000,0.001006,0.000000,0.101742,0.101829
200,0.000022,0.000978,0.000000,0.001049,0.000000,0.016027,0.016097
200,0.000018,0.000622,0.000000,0.000661,0.000000,0.064014,0.064079
000,0.000022,0.000826,0.000000,0.000879,0.000000,0.000000,0.200142
000,0.000021,0.000806,0.000000,0.000852,0.000000,0.000000,0.200104
000,0.000022,0.000758,0.000000,0.000820,0.000000,0.000000,0.201073
000,0.000019,0.000641,0.000000,0.000675,0.000000,0.000000,0.201027
200,0.000021,0.000961,0.000000,0.001021,0.000000,0.033799,0.033895
000,0.000021,0.000823,0.000000,0.000868,0.000000,0.000000,0.200125
200,0.000021,0.000889,0.000000,0.000935,0.000000,0.019551,0.019615
200,0.000022,0.000758,0.000000,0.000799,0.000000,0.062117,0.062193
200,0.000021,0.000635,0.000000,0.000677,0.000000,0.066228,0.066300
200,0.000018,0.000712,0.000000,0.000759,0.000000,0.061657,0.061738
000,0.000019,0.000562,0.000000,0.000596,0.000000,0.000000,0.200851
200,0.000017,0.000636,0.000000,0.000677,0.000000,0.016229,0.016308
200,0.000020,0.000657,0.000000,0.000690,0.000000,0.055346,0.055420
200,0.000021,0.000651,0.000000,0.000752,0.000000,0.062667,0.062745
000,0.000021,0.000846,0.000000,0.000898,0.000000,0.000000,0.200174
000,0.000018,0.000647,0.000000,0.000711,0.000000,0.000000,0.201030
200,0.000020,0.000749,0.000000,0.000788,0.000000,0.019037,0.019095
200,0.000022,0.001085,0.000000,0.001170,0.000000,0.061698,0.061750
200,0.000029,0.000766,0.000000,0.000806,0.000000,0.062939,0.063051
200,0.000021,0.000683,0.000000,0.000727,0.000000,0.061704,0.061759
200,0.000019,0.000609,0.000000,0.000648,0.000000,0.062995,0.063069
200,0.000026,0.000797,0.000000,0.000860,0.000000,0.069029,0.069084
200,0.000021,0.000674,0.000000,0.000778,0.000000,0.069180,0.069233
200,0.000024,0.000638,0.000000,0.000679,0.000000,0.058527,0.058603
000,0.000018,0.000698,0.000000,0.000738,0.000000,0.000000,0.200971
000,0.000020,0.000615,0.000000,0.000649,0.000000,0.000000,0.201000
000,0.000025,0.000826,0.000000,0.000862,0.000000,0.000000,0.200124
000,0.000021,0.000673,0.000000,0.000725,0.000000,0.000000,0.200986
000,0.000022,0.000761,0.000000,0.000809,0.000000,0.000000,0.200057
000,0.000022,0.000806,0.000000,0.000876,0.000000,0.000000,0.200124
200,0.000021,0.000783,0.000000,0.000933,0.000000,0.024421,0.024475
200,0.000023,0.000689,0.000000,0.000730,0.000000,0.084313,0.084373
200,0.000018,0.000568,0.000000,0.000677,0.000000,0.017516,0.017571
000,0.000021,0.000810,0.000000,0.000851,0.000000,0.000000,0.200089
200,0.000016,0.000552,0.000000,0.000586,0.000000,0.021754,0.021795
200,0.000016,0.000622,0.000000,0.000654,0.000000,0.065254,0.065317
000,0.000016,0.000712,0.000000,0.000749,0.000000,0.000000,0.200844
200,0.000020,0.000585,0.000000,0.000685,0.000000,0.019208,0.019292
200,0.000020,0.000870,0.000000,0.000920,0.000000,0.110193,0.110268
200,0.000026,0.000890,0.000000,0.000934,0.000000,0.018146,0.018186
200,0.000025,0.000693,0.000000,0.000725,0.000000,0.058740,0.058777
200,0.000020,0.000518,0.000000,0.000549,0.000000,0.057429,0.057498
000,0.000023,0.000678,0.000000,0.000721,0.000000,0.000000,0.201070
000,0.000017,0.000808,0.000000,0.000917,0.000000,0.000000,0.200188
200,0.000024,0.000704,0.000000,0.000791,0.000000,0.024391,0.024485
000,0.000022,0.000904,0.000000,0.000951,0.000000,0.000000,0.201207
200,0.000035,0.000976,0.000000,0.001023,0.000000,0.020560,0.020645
200,0.000017,0.000724,0.000000,0.000793,0.000000,0.063265,0.063339
200,0.000021,0.000770,0.000000,0.000816,0.000000,0.065480,0.065561
000,0.000018,0.000781,0.000000,0.000814,0.000000,0.000000,0.200068
200,0.000023,0.000625,0.000000,0.000674,0.000000,0.030604,0.030687
000,0.000028,0.000608,0.000000,0.000657,0.000000,0.000000,0.201020
200,0.000023,0.000670,0.000000,0.000712,0.000000,0.023120,0.023186
000,0.000030,0.000853,0.000000,0.000899,0.000000,0.000000,0.200153
200,0.000019,0.000676,0.000000,0.000709,0.000000,0.021530,0.021612
200,0.000024,0.000697,0.000000,0.000738,0.000000,0.064180,0.064263
000,0.000022,0.000857,0.000000,0.000906,0.000000,0.000000,0.200170
000,0.000021,0.000760,0.000000,0.000801,0.000000,0.000000,0.200079
000,0.000022,0.000889,0.000000,0.000927,0.000000,0.000000,0.200191
200,0.000017,0.000747,0.000000,0.000811,0.000000,0.019270,0.019375
200,0.000018,0.000654,0.000000,0.000712,0.000000,0.059895,0.059956
000,0.000021,0.001115,0.000000,0.001169,0.000000,0.000000,0.200523
000,0.000018,0.000767,0.000000,0.000848,0.000000,0.000000,0.201124
200,0.000108,0.000935,0.000000,0.000995,0.000000,0.035019,0.035087
200,0.000021,0.000635,0.000000,0.000694,0.000000,0.063521,0.063614
200,0.000022,0.000767,0.000000,0.000818,0.000000,0.062569,0.062635
200,0.000021,0.000866,0.000000,0.000928,0.000000,0.058390,0.058478
200,0.000022,0.000553,0.000000,0.000643,0.000000,0.074611,0.074684
000,0.000018,0.000657,0.000000,0.000706,0.000000,0.000000,0.201046
200,0.000021,0.000659,0.000000,0.000704,0.000000,0.018310,0.018362
200,0.000022,0.000570,0.000000,0.000614,0.000000,0.059207,0.059291
000,0.000028,0.000755,0.000000,0.000816,0.000000,0.000000,0.200080
200,0.000022,0.000641,0.000000,0.000702,0.000000,0.020832,0.020908
000,0.000021,0.000638,0.000000,0.000681,0.000000,0.000000,0.200118
200,0.000017,0.000729,0.000000,0.000781,0.000000,0.015866,0.015932
000,0.000021,0.000628,0.000000,0.000670,0.000000,0.000000,0.201033
200,0.000023,0.000647,0.000000,0.000701,0.000000,0.031409,0.031500
000,0.000019,0.000619,0.000000,0.000666,0.000000,0.000000,0.200998
200,0.000022,0.000726,0.000000,0.000805,0.000000,0.015575,0.015653
000,0.000022,0.000638,0.000000,0.000670,0.000000,0.000000,0.201002
000,0.000026,0.000618,0.000000,0.000918,0.000000,0.000000,0.201193
200,0.000026,0.000832,0.000000,0.000882,0.000000,0.023488,0.023562
000,0.000020,0.000863,0.000000,0.000907,0.000000,0.000000,0.200204
000,0.000026,0.000719,0.000000,0.000764,0.000000,0.000000,0.200038
200,0.000027,0.000778,0.000000,0.000873,0.000000,0.060431,0.060509
200,0.000017,0.000735,0.000000,0.000769,0.000000,0.057972,0.058059
200,0.000018,0.000722,0.000000,0.000760,0.000000,0.061888,0.061974
200,0.000020,0.000808,0.000000,0.000858,0.000000,0.061144,0.061212
200,0.000017,0.000688,0.000000,0.000721,0.000000,0.060742,0.060813
000,0.000022,0.000832,0.000000,0.000885,0.000000,0.000000,0.201140
200,0.000020,0.000614,0.000000,0.000645,0.000000,0.015212,0.015292
000,0.000018,0.000719,0.000000,0.000759,0.000000,0.000000,0.200015
200,0.000024,0.000971,0.000000,0.001015,0.000000,0.022996,0.023086
200,0.000022,0.000699,0.000000,0.000732,0.000000,0.059304,0.059377
200,0.000022,0.000454,0.000000,0.000505,0.000000,0.058806,0.058886
200,0.000022,0.000659,0.000000,0.000692,0.000000,0.077185,0.077279
200,0.000026,0.000616,0.000000,0.000653,0.000000,0.016168,0.016245
000,0.000019,0.000584,0.000000,0.000649,0.000000,0.000000,0.201006
200,0.000028,0.000708,0.000000,0.000762,0.000000,0.022185,0.022265
000,0.000021,0.000700,0.000000,0.000745,0.000000,0.000000,0.201008
200,0.000020,0.000720,0.000000,0.000753,0.000000,0.019570,0.019642
200,0.000021,0.000732,0.000000,0.000768,0.000000,0.061677,0.061792
000,0.000022,0.000769,0.000000,0.000821,0.000000,0.000000,0.200092
200,0.000021,0.000683,0.000000,0.000745,0.000000,0.020572,0.020645
200,0.000021,0.000622,0.000000,0.000685,0.000000,0.065968,0.066043
200,0.000021,0.001076,0.000000,0.001126,0.000000,0.059193,0.059273
000,0.000020,0.000945,0.000000,0.001016,0.000000,0.000000,0.200350
200,0.000021,0.000765,0.000000,0.000809,0.000000,0.019775,0.019840
000,0.000021,0.000710,0.000000,0.000762,0.000000,0.000000,0.200013
200,0.000022,0.000699,0.000000,0.000748,0.000000,0.018353,0.018420
000,0.000023,0.000610,0.000000,0.000738,0.000000,0.000000,0.201079
000,0.000018,0.000860,0.000000,0.000913,0.000000,0.000000,0.200188
000,0.000022,0.000982,0.000000,0.001037,0.000000,0.000000,0.200375
200,0.000021,0.000709,0.000000,0.000756,0.000000,0.021813,0.021896
200,0.000026,0.000726,0.000000,0.000827,0.000000,0.057989,0.058066
200,0.000025,0.000665,0.000000,0.000711,0.000000,0.056971,0.057042
200,0.000020,0.000868,0.000000,0.000923,0.000000,0.057577,0.057686
000,0.000016,0.000673,0.000000,0.000717,0.000000,0.000000,0.200988
200,0.000022,0.000680,0.000000,0.000735,0.000000,0.017425,0.017518
200,0.000021,0.000779,0.000000,0.000820,0.000000,0.060773,0.060845
200,0.000029,0.000883,0.000000,0.000933,0.000000,0.116000,0.116092
000,0.000021,0.000863,0.000000,0.000932,0.000000,0.000000,0.200202
200,0.000022,0.000809,0.000000,0.000842,0.000000,0.020556,0.020619
200,0.000027,0.000899,0.000000,0.000944,0.000000,0.060915,0.060988
200,0.000026,0.000718,0.000000,0.000765,0.000000,0.057845,0.057919
000,0.000026,0.000747,0.000000,0.000808,0.000000,0.000000,0.200081
200,0.000028,0.000873,0.000000,0.000907,0.000000,0.052812,0.052890
200,0.000020,0.000682,0.000000,0.000724,0.000000,0.032155,0.032226
200,0.000016,0.000659,0.000000,0.000702,0.000000,0.072903,0.072985
200,0.000020,0.000795,0.000000,0.000840,0.000000,0.068602,0.068681
000,0.000021,0.000636,0.000000,0.000681,0.000000,0.000000,0.201036
000,0.000020,0.000925,0.000000,0.000985,0.000000,0.000000,0.200262
200,0.000018,0.000789,0.000000,0.000857,0.000000,0.019172,0.019256
000,0.000017,0.000948,0.000000,0.001014,0.000000,0.000000,0.200362
200,0.000021,0.000965,0.000000,0.001032,0.000000,0.018073,0.018153
200,0.000022,0.000866,0.000000,0.000925,0.000000,0.062321,0.062404
200,0.000026,0.001053,0.000000,0.001116,0.000000,0.064368,0.064464
200,0.000025,0.000873,0.000000,0.000929,0.000000,0.061345,0.061426
200,0.000027,0.000693,0.000000,0.000752,0.000000,0.059004,0.059087
200,0.000018,0.000667,0.000000,0.000721,0.000000,0.059131,0.059212
000,0.000025,0.000797,0.000000,0.000857,0.000000,0.000000,0.200121
000,0.000021,0.000742,0.000000,0.000788,0.000000,0.000000,0.200046
000,0.000018,0.000718,0.000000,0.000748,0.000000,0.000000,0.201022
000,0.000018,0.000743,0.000000,0.000798,0.000000,0.000000,0.200428
000,0.000021,0.000589,0.000000,0.000635,0.000000,0.000000,0.200965
000,0.000022,0.000825,0.000000,0.000895,0.000000,0.000000,0.200148
200,0.000019,0.000852,0.000000,0.000972,0.000000,0.069909,0.070002
000,0.000023,0.000717,0.000000,0.000772,0.000000,0.000000,0.200030
200,0.000062,0.000753,0.000000,0.000799,0.000000,0.027670,0.027761
200,0.000021,0.000640,0.000000,0.000692,0.000000,0.066881,0.066969
200,0.000018,0.000650,0.000000,0.000694,0.000000,0.065247,0.065329
200,0.000018,0.000560,0.000000,0.000594,0.000000,0.064071,0.064158
000,0.000023,0.000846,0.000000,0.000891,0.000000,0.000000,0.201158
000,0.000018,0.000752,0.000000,0.000809,0.000000,0.000000,0.200056
000,0.000024,0.000614,0.000000,0.000670,0.000000,0.000000,0.201004
200,0.000017,0.000734,0.000000,0.000783,0.000000,0.022621,0.022711
000,0.000022,0.000674,0.000000,0.000714,0.000000,0.000000,0.201069
000,0.000021,0.000725,0.000000,0.000753,0.000000,0.000000,0.201045
000,0.000022,0.000823,0.000000,0.000869,0.000000,0.000000,0.200163
200,0.000020,0.000829,0.000000,0.000888,0.000000,0.018670,0.018747
000,0.000026,0.000526,0.000000,0.000625,0.000000,0.000000,0.200939
200,0.000020,0.000567,0.000000,0.000601,0.000000,0.018883,0.018958
200,0.000018,0.000752,0.000000,0.000796,0.000000,0.058056,0.058146
000,0.000021,0.000697,0.000000,0.000735,0.000000,0.000000,0.200994
200,0.000028,0.000648,0.000000,0.000693,0.000000,0.020535,0.020616
200,0.000018,0.000554,0.000000,0.000616,0.000000,0.061192,0.061275
000,0.000029,0.000695,0.000000,0.000749,0.000000,0.000000,0.201005
200,0.000024,0.000594,0.000000,0.000638,0.000000,0.020326,0.020389
200,0.000017,0.000800,0.000000,0.000877,0.000000,0.058870,0.058956
200,0.000021,0.000856,0.000000,0.000890,0.000000,0.058816,0.058900
200,0.000017,0.000693,0.000000,0.000732,0.000000,0.062335,0.062413
200,0.000022,0.000663,0.000000,0.000703,0.000000,0.060122,0.060204
000,0.000025,0.000732,0.000000,0.000779,0.000000,0.000000,0.200031
200,0.000022,0.000967,0.000000,0.001012,0.000000,0.019694,0.019771
200,0.000023,0.000648,0.000000,0.000690,0.000000,0.059380,0.059440
000,0.000020,0.000689,0.000000,0.000722,0.000000,0.000000,0.201046
000,0.000018,0.000596,0.000000,0.000635,0.000000,0.000000,0.200890
000,0.000018,0.000619,0.000000,0.000651,0.000000,0.000000,0.200997
000,0.000017,0.000641,0.000000,0.000675,0.000000,0.000000,0.201015
200,0.000021,0.000549,0.000000,0.000605,0.000000,0.024330,0.024399
200,0.000023,0.000601,0.000000,0.000656,0.000000,0.138842,0.138919
200,0.000022,0.000941,0.000000,0.000984,0.000000,0.020469,0.020555
200,0.000022,0.000878,0.000000,0.000946,0.000000,0.058984,0.059069
200,0.000021,0.001060,0.000000,0.001111,0.000000,0.061241,0.061325
000,0.000021,0.001001,0.000000,0.001029,0.000000,0.000000,0.200293
200,0.000022,0.000693,0.000000,0.000730,0.000000,0.019086,0.019161
200,0.000022,0.000716,0.000000,0.000751,0.000000,0.086567,0.086648
200,0.000027,0.000712,0.000000,0.000757,0.000000,0.018831,0.018914
000,0.000020,0.000989,0.000000,0.001037,0.000000,0.000000,0.200390
200,0.000026,0.001116,0.000000,0.001159,0.000000,0.020710,0.020778
200,0.000018,0.000598,0.000000,0.000631,0.000000,0.106110,0.106204
000,0.000019,0.000689,0.000000,0.000730,0.000000,0.000000,0.201066
200,0.000021,0.000758,0.000000,0.000809,0.000000,0.023489,0.023555
000,0.000022,0.000896,0.000000,0.001098,0.000000,0.000000,0.200435
200,0.000021,0.000658,0.000000,0.000693,0.000000,0.022411,0.022483
200,0.000020,0.000758,0.000000,0.000810,0.000000,0.055383,0.055473
000,0.000021,0.000761,0.000000,0.000818,0.000000,0.000000,0.200095
200,0.000026,0.000699,0.000000,0.000740,0.000000,0.023929,0.024009
200,0.000029,0.000857,0.000000,0.000917,0.000000,0.068172,0.068248
000,0.000020,0.000522,0.000000,0.000557,0.000000,0.000000,0.200928
200,0.000027,0.000710,0.000000,0.000762,0.000000,0.072550,0.072635
200,0.000020,0.000717,0.000000,0.000751,0.000000,0.059687,0.059755
200,0.000022,0.000750,0.000000,0.000783,0.000000,0.106100,0.106188
200,0.000021,0.000834,0.000000,0.000883,0.000000,0.062939,0.063003
000,0.000023,0.000647,0.000000,0.000699,0.000000,0.000000,0.200945
200,0.000027,0.000751,0.000000,0.000797,0.000000,0.020156,0.020542
200,0.000021,0.000575,0.000000,0.000634,0.000000,0.059555,0.059630
200,0.000021,0.000694,0.000000,0.000728,0.000000,0.074370,0.074433
200,0.000024,0.000799,0.000000,0.000863,0.000000,0.056792,0.056854
000,0.000026,0.000819,0.000000,0.000866,0.000000,0.000000,0.200126
200,0.000023,0.000996,0.000000,0.001048,0.000000,0.056192,0.056273
000,0.000022,0.000670,0.000000,0.000705,0.000000,0.000000,0.201037
200,0.000019,0.000670,0.000000,0.000790,0.000000,0.019004,0.019057
200,0.000020,0.000863,0.000000,0.000898,0.000000,0.063086,0.063157
000,0.000023,0.000560,0.000000,0.000707,0.000000,0.000000,0.200964
200,0.000019,0.000608,0.000000,0.000665,0.000000,0.024594,0.024659
200,0.000021,0.000478,0.000000,0.000526,0.000000,0.075337,0.075403
200,0.000023,0.000618,0.000000,0.000664,0.000000,0.067146,0.067226
200,0.000019,0.000695,0.000000,0.000733,0.000000,0.059656,0.059731
200,0.000018,0.000750,0.000000,0.000801,0.000000,0.059623,0.059712
200,0.000020,0.000983,0.000000,0.001091,0.000000,0.058594,0.058673
