http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000030,0.000920,0.000000,0.000983,0.000000,0.038218,0.038304
200,0.000018,0.000772,0.000000,0.000920,0.000000,0.035715,0.035802
200,0.000022,0.001057,0.000000,0.001108,0.000000,0.035718,0.035817
200,0.000029,0.001351,0.000000,0.001478,0.000000,0.062506,0.062899
200,0.000031,0.001066,0.000000,0.001117,0.000000,0.036843,0.036925
200,0.000028,0.000919,0.000000,0.000977,0.000000,0.038187,0.038547
200,0.000029,0.001440,0.000000,0.001498,0.000000,0.056444,0.056532
200,0.000017,0.001286,0.000000,0.001350,0.000000,0.036716,0.036803
000,0.000023,0.001327,0.000000,0.001397,0.000000,0.000000,0.200732
200,0.000029,0.000907,0.000000,0.000956,0.000000,0.040180,0.040271
200,0.000026,0.001503,0.000000,0.001555,0.000000,0.027093,0.027190
200,0.000022,0.000936,0.000000,0.000999,0.000000,0.037743,0.037822
000,0.000024,0.000905,0.000000,0.000931,0.000000,0.000000,0.200189
000,0.000028,0.000826,0.000000,0.000868,0.000000,0.000000,0.201012
000,0.000024,0.000882,0.000000,0.000914,0.000000,0.000000,0.200173
000,0.000029,0.000772,0.000000,0.000840,0.000000,0.000000,0.200120
200,0.000026,0.000930,0.000000,0.000985,0.000000,0.028122,0.028224
000,0.000026,0.001227,0.000000,0.001277,0.000000,0.000000,0.200636
000,0.000026,0.000621,0.000000,0.000668,0.000000,0.000000,0.201030
200,0.000028,0.001099,0.000000,0.001206,0.000000,0.069502,0.069584
200,0.000025,0.001691,0.000000,0.001738,0.000000,0.062228,0.062320
200,0.000026,0.001175,0.000000,0.001250,0.000000,0.033011,0.033087
200,0.000024,0.001228,0.000000,0.001291,0.000000,0.033707,0.033759
200,0.000018,0.001136,0.000000,0.001174,0.000000,0.042753,0.042811
200,0.000028,0.001149,0.000000,0.001199,0.000000,0.031704,0.031770
200,0.000018,0.001118,0.000000,0.001193,0.000000,0.036974,0.037048
200,0.000021,0.002248,0.000000,0.002290,0.000000,0.050474,0.050556
000,0.000017,0.000962,0.000000,0.001014,0.000000,0.000000,0.200381
000,0.000022,0.000629,0.000000,0.000677,0.000000,0.000000,0.200826
000,0.000023,0.001096,0.000000,0.001160,0.000000,0.000000,0.200374
200,0.000024,0.001071,0.000000,0.001117,0.000000,0.043685,0.043781
200,0.000030,0.001074,0.000000,0.001143,0.000000,0.031536,0.031627
200,0.000030,0.000942,0.000000,0.000990,0.000000,0.030594,0.030659
200,0.000027,0.000929,0.000000,0.000983,0.000000,0.042547,0.042616
200,0.000025,0.001086,0.000000,0.001136,0.000000,0.037961,0.038048
200,0.000020,0.001209,0.000000,0.001278,0.000000,0.086140,0.086236
200,0.000027,0.001115,0.000000,0.001195,0.000000,0.035736,0.035811
000,0.000023,0.001003,0.000000,0.001041,0.000000,0.000000,0.200414
200,0.000053,0.000804,0.000000,0.000916,0.000000,0.041685,0.041753
200,0.000022,0.001095,0.000000,0.001139,0.000000,0.030932,0.031005
200,0.000026,0.001066,0.000000,0.001150,0.000000,0.034536,0.034614
200,0.000019,0.000999,0.000000,0.001070,0.000000,0.039306,0.039397
000,0.000022,0.001165,0.000000,0.001217,0.000000,0.000000,0.200559
200,0.000021,0.000722,0.000000,0.000754,0.000000,0.037715,0.037806
200,0.000023,0.001326,0.000000,0.001389,0.000000,0.042351,0.042443
000,0.000030,0.001104,0.000000,0.001303,0.000000,0.000000,0.200708
000,0.000022,0.000785,0.000000,0.000825,0.000000,0.000000,0.201080
200,0.000030,0.000767,0.000000,0.000799,0.000000,0.052497,0.052597
000,0.000019,0.000995,0.000000,0.001075,0.000000,0.000000,0.200437
200,0.000018,0.000810,0.000000,0.000861,0.000000,0.047013,0.047108
200,0.000018,0.001189,0.000000,0.001252,0.000000,0.069514,0.069612
200,0.000030,0.001000,0.000000,0.001044,0.000000,0.063449,0.063515
000,0.000029,0.000818,0.000000,0.000857,0.000000,0.000000,0.200127
200,0.000041,0.000820,0.000000,0.000870,0.000000,0.036612,0.036691
200,0.000022,0.001192,0.000000,0.001249,0.000000,0.036461,0.036531
200,0.000024,0.001023,0.000000,0.001080,0.000000,0.042325,0.042402
200,0.000021,0.001258,0.000000,0.001320,0.000000,0.041533,0.041610
000,0.000024,0.001175,0.000000,0.001243,0.000000,0.000000,0.200594
200,0.000022,0.000834,0.000000,0.000903,0.000000,0.040755,0.040840
200,0.000022,0.001178,0.000000,0.001222,0.000000,0.040692,0.040757
200,0.000021,0.001193,0.000000,0.001237,0.000000,0.032851,0.032934
000,0.000032,0.001079,0.000000,0.001150,0.000000,0.000000,0.200533
200,0.000021,0.000702,0.000000,0.000749,0.000000,0.033833,0.033915
200,0.000028,0.001143,0.000000,0.001189,0.000000,0.036788,0.036868
200,0.000023,0.001393,0.000000,0.001493,0.000000,0.032508,0.032587
200,0.000019,0.001307,0.000000,0.001411,0.000000,0.066806,0.066883
200,0.000032,0.001128,0.000000,0.001196,0.000000,0.038696,0.038781
200,0.000017,0.001081,0.000000,0.001154,0.000000,0.039501,0.039658
200,0.000022,0.001167,0.000000,0.001219,0.000000,0.036512,0.036585
200,0.000022,0.001163,0.000000,0.001206,0.000000,0.037098,0.037165
200,0.000027,0.000954,0.000000,0.001101,0.000000,0.037515,0.037583
200,0.000023,0.000949,0.000000,0.001000,0.000000,0.036076,0.036149
200,0.000018,0.001168,0.000000,0.001218,0.000000,0.064959,0.065031
000,0.000022,0.001071,0.000000,0.001100,0.000000,0.000000,0.200452
200,0.000022,0.000817,0.000000,0.000848,0.000000,0.031432,0.031508
000,0.000021,0.000939,0.000000,0.000995,0.000000,0.000000,0.200259
000,0.000025,0.000806,0.000000,0.000867,0.000000,0.000000,0.200163
200,0.000021,0.000858,0.000000,0.000890,0.000000,0.040953,0.041046
000,0.000047,0.001281,0.000000,0.001371,0.000000,0.000000,0.200636
200,0.000018,0.000747,0.000000,0.000818,0.000000,0.037699,0.037776
000,0.000021,0.000994,0.000000,0.001035,0.000000,0.000000,0.200370
000,0.000021,0.000980,0.000000,0.001041,0.000000,0.000000,0.200389
200,0.000023,0.000945,0.000000,0.001014,0.000000,0.039165,0.039243
200,0.000025,0.000983,0.000000,0.001035,0.000000,0.029311,0.029388
200,0.000023,0.000786,0.000000,0.000815,0.000000,0.040328,0.040411
200,0.000027,0.001114,0.000000,0.001191,0.000000,0.039869,0.039955
200,0.000023,0.001211,0.000000,0.001268,0.000000,0.037913,0.037993
200,0.000024,0.001004,0.000000,0.001059,0.000000,0.033415,0.033494
000,0.000017,0.001219,0.000000,0.001293,0.000000,0.000000,0.200649
200,0.000020,0.000933,0.000000,0.000998,0.000000,0.079074,0.079168
200,0.000018,0.001002,0.000000,0.001068,0.000000,0.047256,0.048692
200,0.000030,0.001057,0.000000,0.001101,0.000000,0.035456,0.035575
200,0.000021,0.000945,0.000000,0.001013,0.000000,0.043402,0.043482
200,0.000024,0.001280,0.000000,0.001353,0.000000,0.038131,0.038234
200,0.000023,0.000953,0.000000,0.001009,0.000000,0.025593,0.025669
200,0.000023,0.001010,0.000000,0.001066,0.000000,0.030884,0.030960
000,0.000024,0.001017,0.000000,0.001075,0.000000,0.000000,0.200425
000,0.000022,0.000920,0.000000,0.000976,0.000000,0.000000,0.200243
000,0.000022,0.000973,0.000000,0.001037,0.000000,0.000000,0.200358
000,0.000024,0.000807,0.000000,0.000852,0.000000,0.000000,0.200121
200,0.000027,0.001043,0.000000,0.001088,0.000000,0.037722,0.037814
200,0.000019,0.001249,0.000000,0.001295,0.000000,0.042152,0.042230
200,0.000022,0.001045,0.000000,0.001096,0.000000,0.083539,0.083651
000,0.000018,0.000930,0.000000,0.000983,0.000000,0.000000,0.200271
200,0.000023,0.000970,0.000000,0.001038,0.000000,0.048371,0.052062
200,0.000022,0.001178,0.000000,0.001227,0.000000,0.032688,0.032764
200,0.000025,0.001094,0.000000,0.001148,0.000000,0.041074,0.041153
200,0.000022,0.001157,0.000000,0.001208,0.000000,0.044980,0.045056
000,0.000023,0.000974,0.000000,0.001054,0.000000,0.000000,0.200173
000,0.000030,0.000975,0.000000,0.001164,0.000000,0.000000,0.200487
200,0.000021,0.000905,0.000000,0.000961,0.000000,0.031195,0.031273
200,0.000020,0.001131,0.000000,0.001261,0.000000,0.037754,0.037827
000,0.000024,0.001087,0.000000,0.001132,0.000000,0.000000,0.200470
200,0.000020,0.000844,0.000000,0.000882,0.000000,0.045519,0.045593
000,0.000021,0.001436,0.000000,0.001506,0.000000,0.000000,0.200772
200,0.000021,0.001017,0.000000,0.001064,0.000000,0.037637,0.037711
200,0.000025,0.001264,0.000000,0.001324,0.000000,0.030299,0.030364
200,0.000018,0.001034,0.000000,0.001068,0.000000,0.036438,0.036512
200,0.000027,0.001200,0.000000,0.001238,0.000000,0.032900,0.032976
200,0.000026,0.001185,0.000000,0.001239,0.000000,0.031053,0.031129
200,0.000023,0.001218,0.000000,0.001283,0.000000,0.040386,0.040475
000,0.000021,0.001056,0.000000,0.001114,0.000000,0.000000,0.200447
200,0.000033,0.001090,0.000000,0.001144,0.000000,0.050155,0.050229
000,0.000024,0.000949,0.000000,0.000990,0.000000,0.000000,0.201251
200,0.000023,0.000852,0.000000,0.000922,0.000000,0.050678,0.050753
000,0.000023,0.001018,0.000000,0.001077,0.000000,0.000000,0.200442
200,0.000028,0.001026,0.000000,0.001062,0.000000,0.034976,0.035049
000,0.000027,0.001318,0.000000,0.001401,0.000000,0.000000,0.200728
200,0.000019,0.000745,0.000000,0.000803,0.000000,0.032999,0.033060
200,0.000027,0.001154,0.000000,0.001204,0.000000,0.026871,0.026940
200,0.000021,0.001225,0.000000,0.001311,0.000000,0.030397,0.030534
200,0.000023,0.001139,0.000000,0.001189,0.000000,0.036990,0.037071
000,0.000018,0.001218,0.000000,0.001266,0.000000,0.000000,0.200597
200,0.000026,0.001072,0.000000,0.001115,0.000000,0.043766,0.043839
200,0.000024,0.001353,0.000000,0.001410,0.000000,0.036783,0.036884
200,0.000022,0.001493,0.000000,0.001566,0.000000,0.066227,0.066299
000,0.000019,0.000944,0.000000,0.001016,0.000000,0.000000,0.200358
200,0.000023,0.000959,0.000000,0.001030,0.000000,0.038554,0.038638
200,0.000018,0.001136,0.000000,0.001206,0.000000,0.037980,0.038098
200,0.000023,0.001140,0.000000,0.001203,0.000000,0.053014,0.053093
200,0.000024,0.001090,0.000000,0.001157,0.000000,0.036955,0.037067
200,0.000032,0.000780,0.000000,0.000828,0.000000,0.038671,0.038760
000,0.000022,0.001218,0.000000,0.001327,0.000000,0.000000,0.200635
200,0.000024,0.000931,0.000000,0.000989,0.000000,0.071278,0.071361
200,0.000022,0.001135,0.000000,0.001191,0.000000,0.042305,0.042389
000,0.000028,0.001098,0.000000,0.001170,0.000000,0.000000,0.200488
200,0.000022,0.001112,0.000000,0.001179,0.000000,0.043206,0.043286
200,0.000023,0.001023,0.000000,0.001057,0.000000,0.043450,0.043528
000,0.000019,0.001063,0.000000,0.001105,0.000000,0.000000,0.200465
200,0.000022,0.000719,0.000000,0.000751,0.000000,0.038506,0.038565
200,0.000030,0.001183,0.000000,0.001224,0.000000,0.043381,0.043455
200,0.000026,0.000984,0.000000,0.001034,0.000000,0.039562,0.039613
000,0.000019,0.001328,0.000000,0.001418,0.000000,0.000000,0.200753
000,0.000019,0.000665,0.000000,0.000745,0.000000,0.000000,0.201008
200,0.000020,0.000720,0.000000,0.000752,0.000000,0.036365,0.036423
200,0.000021,0.000844,0.000000,0.000877,0.000000,0.043378,0.043493
000,0.000023,0.000924,0.000000,0.000996,0.000000,0.000000,0.200255
000,0.000017,0.000720,0.000000,0.000769,0.000000,0.000000,0.200039
200,0.000018,0.000770,0.000000,0.000897,0.000000,0.035964,0.036044
200,0.000023,0.001244,0.000000,0.001293,0.000000,0.090748,0.090827
200,0.000018,0.000947,0.000000,0.001005,0.000000,0.033271,0.033350
200,0.000022,0.000900,0.000000,0.000971,0.000000,0.036472,0.036544
000,0.000027,0.000922,0.000000,0.000980,0.000000,0.000000,0.200236
200,0.000034,0.000833,0.000000,0.000866,0.000000,0.032235,0.032357
000,0.000027,0.001089,0.000000,0.001154,0.000000,0.000000,0.200483
200,0.000027,0.000852,0.000000,0.000898,0.000000,0.040378,0.040460
000,0.000030,0.001241,0.000000,0.001288,0.000000,0.000000,0.200610
200,0.000019,0.000634,0.000000,0.000669,0.000000,0.055867,0.055937
000,0.000022,0.002150,0.000000,0.002231,0.000000,0.000000,0.200572
200,0.000027,0.000923,0.000000,0.000995,0.000000,0.033286,0.033363
200,0.000022,0.000598,0.000000,0.000636,0.000000,0.035532,0.035609
200,0.000021,0.001040,0.000000,0.001107,0.000000,0.034281,0.034356
000,0.000022,0.001255,0.000000,0.001299,0.000000,0.000000,0.200626
200,0.000018,0.000773,0.000000,0.000833,0.000000,0.032547,0.032643
200,0.000023,0.001002,0.000000,0.001043,0.000000,0.031400,0.031487
200,0.000067,0.000990,0.000000,0.001072,0.000000,0.036892,0.037013
200,0.000022,0.001223,0.000000,0.001259,0.000000,0.041750,0.041971
000,0.000019,0.001031,0.000000,0.001071,0.000000,0.000000,0.200328
200,0.000022,0.000758,0.000000,0.000803,0.000000,0.056349,0.056423
000,0.000024,0.001006,0.000000,0.001048,0.000000,0.000000,0.200431
200,0.000022,0.000840,0.000000,0.000917,0.000000,0.043950,0.044029
200,0.000021,0.001343,0.000000,0.001451,0.000000,0.042102,0.042178
000,0.000021,0.001145,0.000000,0.001204,0.000000,0.000000,0.200466
200,0.000021,0.000756,0.000000,0.000803,0.000000,0.037291,0.037391
200,0.000020,0.001182,0.000000,0.001243,0.000000,0.037938,0.038037
200,0.000023,0.001277,0.000000,0.001340,0.000000,0.037303,0.037505
000,0.000040,0.001099,0.000000,0.001151,0.000000,0.000000,0.200495
200,0.000018,0.000897,0.000000,0.001057,0.000000,0.036043,0.036142
200,0.000025,0.001414,0.000000,0.001473,0.000000,0.038555,0.038642
000,0.000021,0.001242,0.000000,0.001294,0.000000,0.000000,0.200563
000,0.000021,0.000741,0.000000,0.000774,0.000000,0.000000,0.200029
200,0.000038,0.000738,0.000000,0.000781,0.000000,0.039800,0.039853
200,0.000022,0.000764,0.000000,0.000796,0.000000,0.039358,0.039430
200,0.000022,0.001549,0.000000,0.001595,0.000000,0.032764,0.032851
000,0.000020,0.001458,0.000000,0.001497,0.000000,0.000000,0.200850
200,0.000025,0.001209,0.000000,0.001263,0.000000,0.043380,0.043465
000,0.000018,0.001079,0.000000,0.001131,0.000000,0.000000,0.200391
200,0.000019,0.001280,0.000000,0.001329,0.000000,0.040080,0.040183
200,0.000018,0.001463,0.000000,0.001518,0.000000,0.034611,0.034669
000,0.000025,0.001262,0.000000,0.001326,0.000000,0.000000,0.200694
200,0.000020,0.001121,0.000000,0.001183,0.000000,0.034447,0.034546
200,0.000035,0.001015,0.000000,0.001062,0.000000,0.037145,0.037223
000,0.000023,0.001098,0.000000,0.001133,0.000000,0.000000,0.200489
000,0.000024,0.001030,0.000000,0.001129,0.000000,0.000000,0.200386
200,0.000026,0.000825,0.000000,0.000877,0.000000,0.044398,0.044486
000,0.000026,0.001037,0.000000,0.001112,0.000000,0.000000,0.200291
200,0.000032,0.001427,0.000000,0.001516,0.000000,0.033329,0.033412
000,0.000046,0.001427,0.000000,0.001520,0.000000,0.000000,0.200903
200,0.000023,0.000886,0.000000,0.000933,0.000000,0.047021,0.047110
200,0.000024,0.001066,0.000000,0.001127,0.000000,0.042323,0.042411
200,0.000019,0.001063,0.000000,0.001141,0.000000,0.033242,0.033349
000,0.000024,0.001176,0.000000,0.001246,0.000000,0.000000,0.200602
200,0.000021,0.000818,0.000000,0.000873,0.000000,0.036331,0.036392
200,0.000022,0.000874,0.000000,0.000939,0.000000,0.039005,0.039092
000,0.000021,0.000967,0.000000,0.001067,0.000000,0.000000,0.200387
200,0.000025,0.000949,0.000000,0.001321,0.000000,0.042724,0.042793
000,0.000019,0.000852,0.000000,0.000917,0.000000,0.000000,0.200198
200,0.000027,0.001116,0.000000,0.001215,0.000000,0.040489,0.040579
200,0.000018,0.001191,0.000000,0.001244,0.000000,0.041528,0.041618
000,0.000019,0.001064,0.000000,0.001118,0.000000,0.000000,0.200481
200,0.000044,0.001098,0.000000,0.001160,0.000000,0.050129,0.050225
200,0.000023,0.001133,0.000000,0.001192,0.000000,0.038923,0.039012
000,0.000024,0.001241,0.000000,0.001315,0.000000,0.000000,0.200484
200,0.000021,0.000661,0.000000,0.000718,0.000000,0.040902,0.040989
000,0.000031,0.001114,0.000000,0.001187,0.000000,0.000000,0.200459
200,0.000025,0.000866,0.000000,0.000905,0.000000,0.047107,0.047198
000,0.000029,0.001094,0.000000,0.001144,0.000000,0.000000,0.200544
200,0.000023,0.000778,0.000000,0.000814,0.000000,0.032747,0.032830
200,0.000021,0.001174,0.000000,0.001237,0.000000,0.034967,0.035044
200,0.000020,0.000897,0.000000,0.000952,0.000000,0.032343,0.032432
200,0.000023,0.001467,0.000000,0.001540,0.000000,0.060820,0.060876
200,0.000022,0.001060,0.000000,0.001113,0.000000,0.038256,0.038332
200,0.000018,0.001145,0.000000,0.001170,0.000000,0.036778,0.036861
200,0.000023,0.001120,0.000000,0.001181,0.000000,0.040603,0.040690
200,0.000022,0.001504,0.000000,0.001602,0.000000,0.033945,0.034042
000,0.000023,0.001081,0.000000,0.001163,0.000000,0.000000,0.200507
200,0.000018,0.000693,0.000000,0.000733,0.000000,0.035557,0.035640
200,0.000027,0.001011,0.000000,0.001056,0.000000,0.045755,0.045827
200,0.000027,0.000979,0.000000,0.001014,0.000000,0.040673,0.040765
200,0.000020,0.001035,0.000000,0.001115,0.000000,0.040386,0.040511
200,0.000029,0.000920,0.000000,0.000983,0.000000,0.031823,0.031898
000,0.000022,0.001068,0.000000,0.001147,0.000000,0.000000,0.200424
200,0.000022,0.000974,0.000000,0.001029,0.000000,0.038727,0.038811
200,0.000019,0.001002,0.000000,0.001065,0.000000,0.070360,0.070443
200,0.000019,0.001202,0.000000,0.001250,0.000000,0.058583,0.058700
200,0.000057,0.000714,0.000000,0.000749,0.000000,0.074612,0.074680
200,0.000021,0.000729,0.000000,0.000770,0.000000,0.039907,0.039975
200,0.000018,0.001010,0.000000,0.001054,0.000000,0.046464,0.046550
200,0.000026,0.001165,0.000000,0.001289,0.000000,0.040847,0.040923
000,0.000017,0.001086,0.000000,0.001121,0.000000,0.000000,0.201239
200,0.000022,0.000864,0.000000,0.000910,0.000000,0.041508,0.041577
200,0.000021,0.001105,0.000000,0.001178,0.000000,0.041437,0.041514
200,0.000023,0.001022,0.000000,0.001079,0.000000,0.044408,0.044500
000,0.000024,0.001028,0.000000,0.001106,0.000000,0.000000,0.200488
000,0.000018,0.000872,0.000000,0.000937,0.000000,0.000000,0.200190
200,0.000024,0.000748,0.000000,0.000798,0.000000,0.043754,0.043831
000,0.000022,0.001056,0.000000,0.001121,0.000000,0.000000,0.200382
200,0.000019,0.000858,0.000000,0.000905,0.000000,0.038214,0.038295
200,0.000022,0.000904,0.000000,0.000966,0.000000,0.043280,0.043639
200,0.000017,0.001054,0.000000,0.001086,0.000000,0.067984,0.068074
200,0.000028,0.000789,0.000000,0.000821,0.000000,0.038205,0.039592
200,0.000029,0.000870,0.000000,0.000926,0.000000,0.042580,0.042666
000,0.000021,0.000695,0.000000,0.000760,0.000000,0.000000,0.200024
000,0.000022,0.000810,0.000000,0.000862,0.000000,0.000000,0.200126
200,0.000020,0.000714,0.000000,0.000769,0.000000,0.070257,0.070347
200,0.000022,0.000744,0.000000,0.000891,0.000000,0.036733,0.036814
200,0.000021,0.001247,0.000000,0.001300,0.000000,0.038489,0.038566
000,0.000022,0.001134,0.000000,0.001190,0.000000,0.000000,0.200530
000,0.000022,0.000858,0.000000,0.000900,0.000000,0.000000,0.200157
200,0.000019,0.000687,0.000000,0.000735,0.000000,0.039563,0.039670
200,0.000023,0.000969,0.000000,0.001024,0.000000,0.047333,0.047405
200,0.000021,0.000989,0.000000,0.001039,0.000000,0.040708,0.040788
200,0.000018,0.001059,0.000000,0.001122,0.000000,0.037178,0.037255
200,0.000022,0.000895,0.000000,0.000954,0.000000,0.032875,0.032971
200,0.000028,0.001383,0.000000,0.001455,0.000000,0.036564,0.036656
000,0.000023,0.001279,0.000000,0.001364,0.000000,0.000000,0.200742
000,0.000023,0.000803,0.000000,0.000854,0.000000,0.000000,0.200117
200,0.000023,0.000761,0.000000,0.000820,0.000000,0.048185,0.048263
200,0.000025,0.001325,0.000000,0.001394,0.000000,0.035985,0.036068
200,0.000030,0.000817,0.000000,0.000890,0.000000,0.083038,0.083131
200,0.000027,0.001084,0.000000,0.001114,0.000000,0.039152,0.039239
200,0.000023,0.000959,0.000000,0.001033,0.000000,0.038492,0.038562
000,0.000022,0.001160,0.000000,0.001194,0.000000,0.000000,0.200556
000,0.000022,0.000928,0.000000,0.000986,0.000000,0.000000,0.200266
000,0.000024,0.000996,0.000000,0.001063,0.000000,0.000000,0.200638
200,0.000023,0.000694,0.000000,0.000742,0.000000,0.054594,0.054684
000,0.000021,0.001202,0.000000,0.001265,0.000000,0.000000,0.200578
000,0.000022,0.001029,0.000000,0.001069,0.000000,0.000000,0.200251
000,0.000028,0.001107,0.000000,0.001146,0.000000,0.000000,0.200542
200,0.000023,0.001041,0.000000,0.001087,0.000000,0.034687,0.034795
200,0.000023,0.001424,0.000000,0.001486,0.000000,0.032908,0.032988
200,0.000029,0.001148,0.000000,0.001200,0.000000,0.041627,0.041706
200,0.000022,0.001593,0.000000,0.001645,0.000000,0.030694,0.030769
200,0.000021,0.000901,0.000000,0.000955,0.000000,0.034914,0.035012
000,0.000021,0.001383,0.000000,0.001452,0.000000,0.000000,0.200789
000,0.000030,0.000719,0.000000,0.000786,0.000000,0.000000,0.200042
200,0.000022,0.001098,0.000000,0.001148,0.000000,0.029218,0.029305
000,0.000019,0.001279,0.000000,0.001339,0.000000,0.000000,0.200840
200,0.000021,0.000859,0.000000,0.000907,0.000000,0.033796,0.033875
200,0.000030,0.000872,0.000000,0.000926,0.000000,0.037178,0.037252
200,0.000022,0.001018,0.000000,0.001084,0.000000,0.034741,0.034828
200,0.000024,0.001140,0.000000,0.001172,0.000000,0.035346,0.035466
000,0.000026,0.000997,0.000000,0.001031,0.000000,0.000000,0.200363
000,0.000019,0.000800,0.000000,0.000843,0.000000,0.000000,0.200097
000,0.000023,0.000829,0.000000,0.001090,0.000000,0.000000,0.200449
000,0.000024,0.000730,0.000000,0.000765,0.000000,0.000000,0.200035
200,0.000023,0.000938,0.000000,0.000997,0.000000,0.043306,0.043393
200,0.000023,0.000959,0.000000,0.001016,0.000000,0.040131,0.040228
200,0.000027,0.001077,0.000000,0.001112,0.000000,0.037290,0.037366
000,0.000022,0.001122,0.000000,0.001268,0.000000,0.000000,0.200622
200,0.000020,0.000868,0.000000,0.000943,0.000000,0.061312,0.061392
200,0.000022,0.001104,0.000000,0.001162,0.000000,0.039545,0.039627
000,0.000049,0.000869,0.000000,0.000896,0.000000,0.000000,0.200145
000,0.000020,0.000687,0.000000,0.000734,0.000000,0.000000,0.200836
000,0.000029,0.000979,0.000000,0.001032,0.000000,0.000000,0.200392
200,0.000024,0.000788,0.000000,0.000829,0.000000,0.040348,0.040465
200,0.000024,0.001166,0.000000,0.001221,0.000000,0.043992,0.044070
000,0.000022,0.000841,0.000000,0.000888,0.000000,0.000000,0.200149
200,0.000019,0.000802,0.000000,0.000855,0.000000,0.041713,0.041798
200,0.000022,0.001101,0.000000,0.001153,0.000000,0.044582,0.044659
200,0.000018,0.000949,0.000000,0.001012,0.000000,0.040989,0.041070
200,0.000025,0.001181,0.000000,0.001254,0.000000,0.039518,0.039587
200,0.000023,0.001020,0.000000,0.001054,0.000000,0.033914,0.033995
200,0.000021,0.001049,0.000000,0.001156,0.000000,0.034160,0.034223
200,0.000030,0.001001,0.000000,0.001051,0.000000,0.040068,0.040156
000,0.000023,0.001135,0.000000,0.001182,0.000000,0.000000,0.200525
200,0.000031,0.000742,0.000000,0.000809,0.000000,0.039865,0.039944
200,0.000025,0.001031,0.000000,0.001087,0.000000,0.038743,0.038827
200,0.000023,0.001034,0.000000,0.001116,0.000000,0.037714,0.037794
000,0.000023,0.001002,0.000000,0.001064,0.000000,0.000000,0.200335
200,0.000022,0.000717,0.000000,0.000778,0.000000,0.033440,0.033524
200,0.000021,0.001037,0.000000,0.001094,0.000000,0.084715,0.084791
200,0.000022,0.001038,0.000000,0.001093,0.000000,0.037827,0.037911
000,0.000028,0.001114,0.000000,0.001179,0.000000,0.000000,0.200499
200,0.000017,0.000711,0.000000,0.000805,0.000000,0.037754,0.037844
000,0.000019,0.001006,0.000000,0.001057,0.000000,0.000000,0.200378
200,0.000021,0.001034,0.000000,0.001088,0.000000,0.036238,0.036320
200,0.000022,0.000864,0.000000,0.000923,0.000000,0.030380,0.030446
000,0.000020,0.001174,0.000000,0.001210,0.000000,0.000000,0.200873
000,0.000021,0.000714,0.000000,0.000787,0.000000,0.000000,0.200035
000,0.000022,0.000886,0.000000,0.000938,0.000000,0.000000,0.200199
200,0.000021,0.000859,0.000000,0.000917,0.000000,0.035332,0.035411
000,0.000021,0.000997,0.000000,0.001040,0.000000,0.000000,0.200331
200,0.000018,0.000883,0.000000,0.000924,0.000000,0.037797,0.037872
000,0.000018,0.000871,0.000000,0.000915,0.000000,0.000000,0.200225
000,0.000024,0.000687,0.000000,0.000728,0.000000,0.000000,0.200322
000,0.000020,0.000859,0.000000,0.000910,0.000000,0.000000,0.200174
200,0.000031,0.000767,0.000000,0.000861,0.000000,0.034390,0.034478
200,0.000027,0.001184,0.000000,0.001243,0.000000,0.041608,0.041676
200,0.000024,0.001177,0.000000,0.001283,0.000000,0.037110,0.037194
200,0.000022,0.001196,0.000000,0.001248,0.000000,0.062872,0.062970
200,0.000022,0.000971,0.000000,0.001028,0.000000,0.037233,0.037294
000,0.000022,0.001070,0.000000,0.001101,0.000000,0.000000,0.200450
200,0.000020,0.000927,0.000000,0.000995,0.000000,0.032393,0.032467
200,0.000018,0.001212,0.000000,0.001258,0.000000,0.040593,0.040680
200,0.000022,0.000926,0.000000,0.000979,0.000000,0.038334,0.038411
200,0.000021,0.001521,0.000000,0.001578,0.000000,0.029815,0.029899
200,0.000024,0.001091,0.000000,0.001140,0.000000,0.038810,0.038891
000,0.000022,0.000975,0.000000,0.001028,0.000000,0.000000,0.200757
000,0.000018,0.000866,0.000000,0.000960,0.000000,0.000000,0.200385
200,0.000028,0.000859,0.000000,0.000917,0.000000,0.025217,0.025317
200,0.000028,0.001235,0.000000,0.001328,0.000000,0.029403,0.029486
000,0.000018,0.001112,0.000000,0.001184,0.000000,0.000000,0.200527
200,0.000021,0.000880,0.000000,0.000942,0.000000,0.035925,0.036024
000,0.000021,0.001133,0.000000,0.001232,0.000000,0.000000,0.200512
200,0.000018,0.000883,0.000000,0.000945,0.000000,0.041594,0.041669
200,0.000028,0.001140,0.000000,0.001209,0.000000,0.040662,0.040765
000,0.000022,0.001225,0.000000,0.001297,0.000000,0.000000,0.200647
200,0.000023,0.000647,0.000000,0.000686,0.000000,0.043286,0.043356
000,0.000029,0.001253,0.000000,0.001709,0.000000,0.000000,0.201065
200,0.000018,0.000887,0.000000,0.000951,0.000000,0.039819,0.039926
200,0.000022,0.000922,0.000000,0.000981,0.000000,0.035284,0.035362
200,0.000030,0.001100,0.000000,0.001155,0.000000,0.066423,0.066517
200,0.000023,0.001589,0.000000,0.001651,0.000000,0.033332,0.033400
200,0.000018,0.001042,0.000000,0.001111,0.000000,0.041855,0.041922
200,0.000027,0.001031,0.000000,0.001281,0.000000,0.042773,0.042904
200,0.000019,0.001140,0.000000,0.001181,0.000000,0.046894,0.046993
